run,margin,ood_dataset,auroc,aupr,fpr
1,0.0,cifar10c,82.3374,78.0475,51.85
mean_run_1,0.0,all_avg,82.34,78.05,51.85
2,0.0,cifar10c,80.9254,76.9154,55.35
mean_run_2,0.0,all_avg,80.93,76.92,55.35
3,0.0,cifar10c,81.1167,75.7437,54.15
mean_run_3,0.0,all_avg,81.12,75.74,54.15
4,0.0,cifar10c,82.0857,76.7603,52.9
mean_run_4,0.0,all_avg,82.09,76.76,52.9
5,0.0,cifar10c,82.0436,77.1764,50.25
mean_run_5,0.0,all_avg,82.04,77.18,50.25
6,0.0,cifar10c,81.3831,76.0278,51.9
mean_run_6,0.0,all_avg,81.38,76.03,51.9
7,0.0,cifar10c,81.2326,76.2802,52.8
mean_run_7,0.0,all_avg,81.23,76.28,52.8
8,0.0,cifar10c,82.0965,77.1711,49.6
mean_run_8,0.0,all_avg,82.1,77.17,49.6
9,0.0,cifar10c,82.168,77.938,53.3
mean_run_9,0.0,all_avg,82.17,77.94,53.3
10,0.0,cifar10c,82.1266,77.8775,50.15
mean_run_10,0.0,all_avg,82.13,77.88,50.15
Trial,avg.,****,81.75,76.99,52.23
std_errs,"acc,auroc,aupr,fpr",0.11758572981504674,0.16999999999999998,0.26,0.58
