run,margin,ood_dataset,auroc,aupr,fpr
1,0.0,cifar10c,78.0016,71.9143,59.15
mean_run_1,0.0,all_avg,78.0,71.91,59.15
2,0.0,cifar10c,77.4112,71.2237,58.8
mean_run_2,0.0,all_avg,77.41,71.22,58.8
3,0.0,cifar10c,79.0642,72.6818,56.95
mean_run_3,0.0,all_avg,79.06,72.68,56.95
4,0.0,cifar10c,78.7418,71.8938,56.9
mean_run_4,0.0,all_avg,78.74,71.89,56.9
5,0.0,cifar10c,77.9374,71.5399,56.65
mean_run_5,0.0,all_avg,77.94,71.54,56.65
6,0.0,cifar10c,77.7908,71.0985,57.4
mean_run_6,0.0,all_avg,77.79,71.1,57.4
7,0.0,cifar10c,77.9641,71.9911,57.85
mean_run_7,0.0,all_avg,77.96,71.99,57.85
8,0.0,cifar10c,77.8338,71.0593,60.05
mean_run_8,0.0,all_avg,77.83,71.06,60.05
9,0.0,cifar10c,78.7301,72.8123,58.3
mean_run_9,0.0,all_avg,78.73,72.81,58.3
10,0.0,cifar10c,77.5584,71.4269,57.7
mean_run_10,0.0,all_avg,77.56,71.43,57.7
Trial,avg.,****,78.1,71.76,57.98
std_errs,"acc,auroc,aupr,fpr",0.17414367710909912,0.16999999999999998,0.2,0.35000000000000003
