run,margin,ood_dataset,auroc,aupr,fpr
1,0.5,lsunc,99.8126,99.8571,0.03
1,0.5,textures,87.4459,86.2289,64.66
1,0.5,svhn,99.9999,99.9999,0.0
1,0.5,isun,72.6677,68.198,73.68
1,0.5,places_365,97.5371,98.1828,15.79
mean_run_1,0.5,all_avg,91.49,90.49,30.83
2,0.5,lsunc,99.8155,99.8601,0.04
2,0.5,textures,87.5152,86.3016,64.0
2,0.5,svhn,100.0,100.0,0.0
2,0.5,isun,72.8597,68.3294,74.02
2,0.5,places_365,97.5708,98.2254,14.55
mean_run_2,0.5,all_avg,91.55,90.54,30.52
3,0.5,lsunc,99.8123,99.8584,0.03
3,0.5,textures,87.2969,86.1502,65.2
3,0.5,svhn,100.0,100.0,0.0
3,0.5,isun,72.3322,67.8384,74.47
3,0.5,places_365,97.5383,98.2106,15.61
mean_run_3,0.5,all_avg,91.4,90.41,31.06
4,0.5,lsunc,99.8138,99.8586,0.05
4,0.5,textures,87.477,86.244,64.62
4,0.5,svhn,100.0,100.0,0.0
4,0.5,isun,72.776,68.1541,73.77
4,0.5,places_365,97.6818,98.299,13.48
mean_run_4,0.5,all_avg,91.55,90.51,30.38
5,0.5,lsunc,99.8022,99.8458,0.06
5,0.5,textures,87.3488,85.9512,64.75
5,0.5,svhn,99.9981,99.998,0.01
5,0.5,isun,72.4639,67.3347,74.21
5,0.5,places_365,97.5057,98.1227,15.46
mean_run_5,0.5,all_avg,91.42,90.25,30.9
6,0.5,lsunc,99.808,99.8539,0.04
6,0.5,textures,87.2688,86.0249,64.8
6,0.5,svhn,100.0,100.0,0.0
6,0.5,isun,72.2379,67.498,73.84
6,0.5,places_365,97.6988,98.3214,12.89
mean_run_6,0.5,all_avg,91.4,90.34,30.31
7,0.5,lsunc,99.8145,99.8606,0.03
7,0.5,textures,87.3095,86.2263,65.85
7,0.5,svhn,100.0,100.0,0.0
7,0.5,isun,72.3961,68.2451,74.9
7,0.5,places_365,97.5052,98.2129,14.3
mean_run_7,0.5,all_avg,91.41,90.51,31.02
8,0.5,lsunc,99.8173,99.861,0.04
8,0.5,textures,87.6531,86.392,63.45
8,0.5,svhn,100.0,100.0,0.0
8,0.5,isun,73.167,68.5282,73.25
8,0.5,places_365,97.5354,98.195,15.27
mean_run_8,0.5,all_avg,91.63,90.6,30.4
9,0.5,lsunc,99.8101,99.8535,0.05
9,0.5,textures,87.4629,86.1921,64.61
9,0.5,svhn,99.9997,99.9997,0.0
9,0.5,isun,72.7576,68.3304,74.16
9,0.5,places_365,97.5884,98.2049,13.91
mean_run_9,0.5,all_avg,91.52,90.52,30.55
10,0.5,lsunc,99.8127,99.8567,0.04
10,0.5,textures,87.5053,86.2375,64.34
10,0.5,svhn,99.9999,99.9999,0.0
10,0.5,isun,72.8167,68.1952,73.63
10,0.5,places_365,97.4901,98.1603,15.25
mean_run_10,0.5,all_avg,91.52,90.49,30.65
Trial,avg.,****,91.49,90.47,30.66
std_errs,"acc,auroc,aupr,fpr",0.2549120569588321,0.03,0.03,0.09
