run,margin,ood_dataset,auroc,aupr,fpr
1,0.2,lsunc,99.7927,99.8385,0.06
1,0.2,textures,88.0927,86.8748,64.46
1,0.2,svhn,100.0,100.0,0.0
1,0.2,isun,75.118,69.525,68.67
1,0.2,places_365,97.7948,98.3855,11.94
mean_run_1,0.2,all_avg,92.16,90.92,29.03
2,0.2,lsunc,99.8015,99.8467,0.04
2,0.2,textures,88.2172,87.1133,64.45
2,0.2,svhn,100.0,100.0,0.0
2,0.2,isun,75.4733,70.285,69.04
2,0.2,places_365,97.6941,98.338,12.79
mean_run_2,0.2,all_avg,92.24,91.12,29.26
3,0.2,lsunc,99.7937,99.8314,0.04
3,0.2,textures,88.227,86.9853,63.61
3,0.2,svhn,99.9928,99.9874,0.01
3,0.2,isun,75.437,70.043,68.18
3,0.2,places_365,97.7165,98.2761,13.09
mean_run_3,0.2,all_avg,92.23,91.02,28.99
4,0.2,lsunc,99.7993,99.8438,0.08
4,0.2,textures,88.2738,87.0772,63.71
4,0.2,svhn,100.0,100.0,0.0
4,0.2,isun,75.6277,70.2429,68.28
4,0.2,places_365,97.8736,98.442,10.98
mean_run_4,0.2,all_avg,92.31,91.12,28.61
5,0.2,lsunc,99.8037,99.8486,0.01
5,0.2,textures,88.2725,87.1674,63.95
5,0.2,svhn,100.0,100.0,0.0
5,0.2,isun,75.5945,70.5429,68.49
5,0.2,places_365,97.9169,98.4594,12.18
mean_run_5,0.2,all_avg,92.32,91.2,28.93
6,0.2,lsunc,99.7855,99.8233,0.07
6,0.2,textures,88.232,86.8415,63.5
6,0.2,svhn,99.9953,99.9945,0.02
6,0.2,isun,75.4495,69.9225,68.02
6,0.2,places_365,97.8308,98.3174,12.51
mean_run_6,0.2,all_avg,92.26,90.98,28.82
7,0.2,lsunc,99.7927,99.8368,0.08
7,0.2,textures,88.2563,86.9343,63.63
7,0.2,svhn,100.0,100.0,0.0
7,0.2,isun,75.5593,69.8514,68.26
7,0.2,places_365,97.7174,98.2984,12.93
mean_run_7,0.2,all_avg,92.27,90.98,28.98
8,0.2,lsunc,99.796,99.8343,0.05
8,0.2,textures,88.326,87.0692,63.65
8,0.2,svhn,99.994,99.9908,0.01
8,0.2,isun,75.6853,70.3664,68.21
8,0.2,places_365,97.7964,98.3551,11.89
mean_run_8,0.2,all_avg,92.32,91.12,28.76
9,0.2,lsunc,99.797,99.8425,0.04
9,0.2,textures,88.1791,86.994,63.44
9,0.2,svhn,100.0,100.0,0.0
9,0.2,isun,75.3107,69.8249,68.15
9,0.2,places_365,97.7014,98.3197,14.41
mean_run_9,0.2,all_avg,92.2,91.0,29.21
10,0.2,lsunc,99.7891,99.8263,0.06
10,0.2,textures,88.1003,86.859,64.64
10,0.2,svhn,99.992,99.9839,0.01
10,0.2,isun,75.2114,69.8694,69.03
10,0.2,places_365,97.656,98.2399,14.28
mean_run_10,0.2,all_avg,92.15,90.96,29.6
Trial,avg.,****,92.25,91.04,29.02
std_errs,"acc,auroc,aupr,fpr",0.33685075310885093,0.02,0.03,0.09
