run,margin,ood_dataset,auroc,aupr,fpr
1,0.8,lsunc,99.7974,99.8353,0.07
1,0.8,textures,84.4329,82.4248,71.51
1,0.8,svhn,99.9828,99.9576,0.02
1,0.8,isun,52.3106,49.1197,87.1
1,0.8,places_365,97.5184,98.0718,14.93
mean_run_1,0.8,all_avg,86.81,85.88,34.73
2,0.8,lsunc,99.8,99.8418,0.04
2,0.8,textures,84.2713,82.3191,71.85
2,0.8,svhn,99.9953,99.9936,0.01
2,0.8,isun,52.0468,48.8349,87.22
2,0.8,places_365,97.7746,98.2759,13.14
mean_run_2,0.8,all_avg,86.78,85.85,34.45
3,0.8,lsunc,99.7972,99.8371,0.06
3,0.8,textures,84.2442,82.265,72.04
3,0.8,svhn,99.9901,99.9531,0.01
3,0.8,isun,51.8976,48.7468,87.72
3,0.8,places_365,97.46,98.035,16.21
mean_run_3,0.8,all_avg,86.68,85.77,35.21
4,0.8,lsunc,99.7917,99.8336,0.12
4,0.8,textures,84.1477,82.0886,72.04
4,0.8,svhn,99.996,99.9949,0.01
4,0.8,isun,51.7803,48.514,87.32
4,0.8,places_365,97.518,98.0693,15.31
mean_run_4,0.8,all_avg,86.65,85.7,34.96
5,0.8,lsunc,99.799,99.8415,0.07
5,0.8,textures,84.3173,82.2572,71.68
5,0.8,svhn,100.0,100.0,0.0
5,0.8,isun,52.2074,48.7801,87.13
5,0.8,places_365,97.6004,98.1459,14.63
mean_run_5,0.8,all_avg,86.78,85.8,34.7
6,0.8,lsunc,99.7955,99.835,0.03
6,0.8,textures,84.3995,82.2767,71.18
6,0.8,svhn,99.9874,99.9802,0.02
6,0.8,isun,52.4375,48.9143,87.32
6,0.8,places_365,97.562,98.0993,15.4
mean_run_6,0.8,all_avg,86.84,85.82,34.79
7,0.8,lsunc,99.7937,99.8347,0.06
7,0.8,textures,84.2687,82.1993,71.51
7,0.8,svhn,99.9967,99.9963,0.02
7,0.8,isun,52.0597,48.7493,87.61
7,0.8,places_365,97.5408,98.0601,15.55
mean_run_7,0.8,all_avg,86.73,85.77,34.95
8,0.8,lsunc,99.799,99.8411,0.05
8,0.8,textures,84.2996,82.2802,71.21
8,0.8,svhn,99.9995,99.9995,0.0
8,0.8,isun,52.1904,48.8262,87.39
8,0.8,places_365,97.5838,98.1186,15.36
mean_run_8,0.8,all_avg,86.77,85.81,34.8
9,0.8,lsunc,99.8008,99.8425,0.11
9,0.8,textures,84.4072,82.384,71.83
9,0.8,svhn,99.9998,99.9998,0.0
9,0.8,isun,52.2755,48.9724,87.73
9,0.8,places_365,97.5895,98.1295,14.71
mean_run_9,0.8,all_avg,86.81,85.87,34.88
10,0.8,lsunc,99.7909,99.8277,0.07
10,0.8,textures,84.39,82.2232,71.01
10,0.8,svhn,99.9826,99.9398,0.03
10,0.8,isun,52.4183,48.8989,87.09
10,0.8,places_365,97.4676,97.9987,15.48
mean_run_10,0.8,all_avg,86.81,85.78,34.74
Trial,avg.,****,86.77,85.81,34.82
std_errs,"acc,auroc,aupr,fpr",0.12643706538662047,0.02,0.02,0.06
