run,margin,ood_dataset,auroc,aupr,fpr
1,0.9,lsunc,99.7655,99.8182,0.06
1,0.9,textures,85.4461,83.9075,67.31
1,0.9,svhn,99.9999,99.9999,0.0
1,0.9,isun,68.9382,62.6219,75.79
1,0.9,places_365,98.6413,99.0114,2.22
mean_run_1,0.9,all_avg,90.56,89.07,29.08
2,0.9,lsunc,99.7772,99.8278,0.04
2,0.9,textures,85.7824,84.2907,67.2
2,0.9,svhn,100.0,100.0,0.0
2,0.9,isun,69.7041,63.5307,75.04
2,0.9,places_365,98.6545,99.0382,2.35
mean_run_2,0.9,all_avg,90.78,89.34,28.93
3,0.9,lsunc,99.7679,99.8206,0.04
3,0.9,textures,85.4429,83.9664,68.26
3,0.9,svhn,100.0,100.0,0.0
3,0.9,isun,68.9773,62.6492,75.93
3,0.9,places_365,98.5768,98.9791,2.91
mean_run_3,0.9,all_avg,90.55,89.08,29.43
4,0.9,lsunc,99.7703,99.8213,0.05
4,0.9,textures,85.68,84.0775,67.2
4,0.9,svhn,100.0,100.0,0.0
4,0.9,isun,69.5223,63.0569,75.3
4,0.9,places_365,98.646,99.021,2.42
mean_run_4,0.9,all_avg,90.72,89.2,28.99
5,0.9,lsunc,99.7664,99.818,0.07
5,0.9,textures,85.5642,83.9548,67.14
5,0.9,svhn,99.9999,99.9999,0.0
5,0.9,isun,69.2264,62.9215,75.46
5,0.9,places_365,98.5401,98.9262,2.69
mean_run_5,0.9,all_avg,90.62,89.12,29.07
6,0.9,lsunc,99.7683,99.8209,0.04
6,0.9,textures,85.4771,83.9812,67.59
6,0.9,svhn,100.0,100.0,0.0
6,0.9,isun,69.0075,62.7609,75.62
6,0.9,places_365,98.5521,98.9522,3.04
mean_run_6,0.9,all_avg,90.56,89.1,29.26
7,0.9,lsunc,99.7712,99.8231,0.03
7,0.9,textures,85.5854,84.0769,67.46
7,0.9,svhn,100.0,100.0,0.0
7,0.9,isun,69.2475,62.9064,75.17
7,0.9,places_365,98.6257,99.0025,2.53
mean_run_7,0.9,all_avg,90.65,89.16,29.04
8,0.9,lsunc,99.768,99.8188,0.06
8,0.9,textures,85.6876,84.0178,66.75
8,0.9,svhn,99.9998,99.9998,0.0
8,0.9,isun,69.5238,62.9638,74.9
8,0.9,places_365,98.4889,98.8903,3.58
mean_run_8,0.9,all_avg,90.69,89.14,29.06
9,0.9,lsunc,99.7693,99.8217,0.02
9,0.9,textures,85.5457,84.0233,67.33
9,0.9,svhn,100.0,100.0,0.0
9,0.9,isun,69.1542,62.7754,75.49
9,0.9,places_365,98.5451,98.9559,3.01
mean_run_9,0.9,all_avg,90.6,89.12,29.17
10,0.9,lsunc,99.7631,99.814,0.07
10,0.9,textures,85.5392,83.8819,67.22
10,0.9,svhn,99.9962,99.9953,0.01
10,0.9,isun,69.1448,62.736,75.35
10,0.9,places_365,98.5349,98.9027,2.86
mean_run_10,0.9,all_avg,90.6,89.07,29.1
Trial,avg.,****,90.63,89.14,29.11
std_errs,"acc,auroc,aupr,fpr",0.18588837598742416,0.02,0.03,0.05
