run,margin,ood_dataset,auroc,aupr,fpr
1,0.6,lsunc,98.6418,99.0162,2.01
1,0.6,textures,88.8302,87.6914,63.27
1,0.6,svhn,100.0,100.0,0.0
1,0.6,isun,81.8514,79.3693,58.6
1,0.6,places_365,98.3191,98.7784,4.49
mean_run_1,0.6,all_avg,93.53,92.97,25.67
2,0.6,lsunc,98.6205,99.0078,1.89
2,0.6,textures,88.6259,87.5532,64.11
2,0.6,svhn,100.0,100.0,0.0
2,0.6,isun,81.4077,78.9851,59.28
2,0.6,places_365,98.2818,98.7648,5.25
mean_run_2,0.6,all_avg,93.39,92.86,26.11
3,0.6,lsunc,98.6267,99.0141,1.85
3,0.6,textures,88.6433,87.5929,63.61
3,0.6,svhn,100.0,100.0,0.0
3,0.6,isun,81.3872,79.0665,58.54
3,0.6,places_365,98.3418,98.7963,5.41
mean_run_3,0.6,all_avg,93.4,92.89,25.88
4,0.6,lsunc,98.6217,99.008,2.28
4,0.6,textures,88.633,87.5135,63.3
4,0.6,svhn,100.0,100.0,0.0
4,0.6,isun,81.3238,78.6859,58.41
4,0.6,places_365,98.275,98.7781,5.15
mean_run_4,0.6,all_avg,93.37,92.8,25.83
5,0.6,lsunc,98.6168,99.003,2.23
5,0.6,textures,88.6274,87.4968,63.69
5,0.6,svhn,100.0,100.0,0.0
5,0.6,isun,81.3355,78.7051,58.99
5,0.6,places_365,98.2999,98.7884,4.75
mean_run_5,0.6,all_avg,93.38,92.8,25.93
6,0.6,lsunc,98.627,99.0076,1.92
6,0.6,textures,88.6945,87.5852,63.23
6,0.6,svhn,100.0,100.0,0.0
6,0.6,isun,81.5028,79.0717,58.41
6,0.6,places_365,98.2753,98.7295,6.04
mean_run_6,0.6,all_avg,93.42,92.88,25.92
7,0.6,lsunc,98.6064,98.9851,2.23
7,0.6,textures,88.6336,87.4037,63.21
7,0.6,svhn,100.0,100.0,0.0
7,0.6,isun,81.377,78.628,58.38
7,0.6,places_365,98.2283,98.6837,5.92
mean_run_7,0.6,all_avg,93.37,92.74,25.95
8,0.6,lsunc,98.6163,98.9955,2.13
8,0.6,textures,88.677,87.4835,63.31
8,0.6,svhn,100.0,100.0,0.0
8,0.6,isun,81.4854,78.7769,58.98
8,0.6,places_365,98.2023,98.6774,6.83
mean_run_8,0.6,all_avg,93.4,92.79,26.25
9,0.6,lsunc,98.6343,99.018,1.97
9,0.6,textures,88.7144,87.634,63.41
9,0.6,svhn,100.0,100.0,0.0
9,0.6,isun,81.5454,79.0985,58.25
9,0.6,places_365,98.3539,98.8102,4.93
mean_run_9,0.6,all_avg,93.45,92.91,25.71
10,0.6,lsunc,98.6129,99.0063,2.03
10,0.6,textures,88.5402,87.4813,63.79
10,0.6,svhn,100.0,100.0,0.0
10,0.6,isun,81.1186,78.6398,59.0
10,0.6,places_365,98.1693,98.7103,5.73
mean_run_10,0.6,all_avg,93.29,92.77,26.11
Trial,avg.,****,93.4,92.84,25.94
std_errs,"acc,auroc,aupr,fpr",0.26016232455754207,0.02,0.02,0.06
