run,margin,ood_dataset,auroc,aupr,fpr
1,0.3,lsunc,99.4711,99.6007,0.05
1,0.3,textures,86.7801,85.0801,66.31
1,0.3,svhn,100.0,100.0,0.0
1,0.3,isun,81.3227,78.4756,58.82
1,0.3,places_365,98.0031,98.552,10.98
mean_run_1,0.3,all_avg,93.12,92.34,27.23
2,0.3,lsunc,99.473,99.604,0.04
2,0.3,textures,86.7437,85.1111,66.04
2,0.3,svhn,100.0,100.0,0.0
2,0.3,isun,81.2631,78.6491,59.04
2,0.3,places_365,98.0015,98.5587,10.14
mean_run_2,0.3,all_avg,93.1,92.38,27.05
3,0.3,lsunc,99.4619,99.5931,0.07
3,0.3,textures,86.6621,84.9197,66.11
3,0.3,svhn,100.0,100.0,0.0
3,0.3,isun,81.0564,78.1932,58.71
3,0.3,places_365,98.059,98.5723,10.02
mean_run_3,0.3,all_avg,93.05,92.26,26.98
4,0.3,lsunc,99.463,99.597,0.04
4,0.3,textures,86.5718,84.9265,66.59
4,0.3,svhn,100.0,100.0,0.0
4,0.3,isun,80.9197,78.2384,59.53
4,0.3,places_365,98.0374,98.6007,8.67
mean_run_4,0.3,all_avg,93.0,92.27,26.97
5,0.3,lsunc,99.4655,99.5955,0.06
5,0.3,textures,86.7349,84.9931,66.2
5,0.3,svhn,100.0,100.0,0.0
5,0.3,isun,81.1914,78.3598,58.73
5,0.3,places_365,98.1021,98.618,8.11
mean_run_5,0.3,all_avg,93.1,92.31,26.62
6,0.3,lsunc,99.4539,99.589,0.04
6,0.3,textures,86.4607,84.7679,66.25
6,0.3,svhn,100.0,100.0,0.0
6,0.3,isun,80.6892,77.9198,59.28
6,0.3,places_365,97.9584,98.5321,10.92
mean_run_6,0.3,all_avg,92.91,92.16,27.3
7,0.3,lsunc,99.4759,99.6068,0.04
7,0.3,textures,86.7744,85.162,66.33
7,0.3,svhn,100.0,100.0,0.0
7,0.3,isun,81.3155,78.7967,59.09
7,0.3,places_365,98.0899,98.626,9.01
mean_run_7,0.3,all_avg,93.13,92.44,26.89
8,0.3,lsunc,99.4659,99.5982,0.05
8,0.3,textures,86.6459,84.9904,66.82
8,0.3,svhn,100.0,100.0,0.0
8,0.3,isun,81.0889,78.3623,59.52
8,0.3,places_365,98.0081,98.5611,9.35
mean_run_8,0.3,all_avg,93.04,92.3,27.15
9,0.3,lsunc,99.475,99.6032,0.07
9,0.3,textures,86.8598,85.1497,65.93
9,0.3,svhn,100.0,100.0,0.0
9,0.3,isun,81.4638,78.6993,58.53
9,0.3,places_365,97.9229,98.4864,11.71
mean_run_9,0.3,all_avg,93.14,92.39,27.25
10,0.3,lsunc,99.4714,99.6021,0.06
10,0.3,textures,86.7485,85.1079,66.2
10,0.3,svhn,100.0,100.0,0.0
10,0.3,isun,81.2633,78.762,58.99
10,0.3,places_365,98.0308,98.5681,8.96
mean_run_10,0.3,all_avg,93.1,92.41,26.84
Trial,avg.,****,93.07,92.33,27.03
std_errs,"acc,auroc,aupr,fpr",0.36376067318199135,0.02,0.03,0.06999999999999999
