run,margin,ood_dataset,auroc,aupr,fpr
1,0.6,lsunc,99.2426,99.4313,0.52
1,0.6,textures,84.9454,83.3414,69.69
1,0.6,svhn,100.0,100.0,0.0
1,0.6,isun,78.7087,75.3825,63.92
1,0.6,places_365,97.776,98.3585,13.75
mean_run_1,0.6,all_avg,92.13,91.3,29.58
2,0.6,lsunc,99.2408,99.4107,0.61
2,0.6,textures,85.0739,83.3461,69.29
2,0.6,svhn,99.9917,99.9826,0.01
2,0.6,isun,78.9318,75.3981,63.68
2,0.6,places_365,97.873,98.396,11.85
mean_run_2,0.6,all_avg,92.22,91.31,29.09
3,0.6,lsunc,99.2397,99.4325,0.52
3,0.6,textures,84.8128,83.2695,70.54
3,0.6,svhn,100.0,100.0,0.0
3,0.6,isun,78.496,75.2268,64.49
3,0.6,places_365,97.8511,98.4205,11.88
mean_run_3,0.6,all_avg,92.08,91.27,29.49
4,0.6,lsunc,99.2225,99.3969,0.55
4,0.6,textures,84.942,83.2047,69.34
4,0.6,svhn,99.9963,99.996,0.02
4,0.6,isun,78.7326,75.1403,64.19
4,0.6,places_365,98.0815,98.5209,10.2
mean_run_4,0.6,all_avg,92.19,91.25,28.86
5,0.6,lsunc,99.2353,99.4233,0.59
5,0.6,textures,84.9541,83.27,69.47
5,0.6,svhn,99.9998,99.9998,0.0
5,0.6,isun,78.6677,75.0454,63.92
5,0.6,places_365,97.8992,98.4345,12.34
mean_run_5,0.6,all_avg,92.15,91.23,29.26
6,0.6,lsunc,99.2162,99.4032,0.5
6,0.6,textures,84.7467,83.0755,69.96
6,0.6,svhn,99.9997,99.9997,0.0
6,0.6,isun,78.3119,74.8303,64.57
6,0.6,places_365,98.0265,98.5229,9.9
mean_run_6,0.6,all_avg,92.06,91.17,28.99
7,0.6,lsunc,99.2447,99.4233,0.42
7,0.6,textures,85.0891,83.4134,69.85
7,0.6,svhn,99.9967,99.9962,0.01
7,0.6,isun,78.9706,75.6116,63.96
7,0.6,places_365,97.9554,98.4487,11.27
mean_run_7,0.6,all_avg,92.25,91.38,29.1
8,0.6,lsunc,99.2471,99.4319,0.52
8,0.6,textures,85.101,83.427,69.57
8,0.6,svhn,99.9998,99.9998,0.0
8,0.6,isun,78.9765,75.4453,63.57
8,0.6,places_365,98.1113,98.5796,10.35
mean_run_8,0.6,all_avg,92.29,91.38,28.8
9,0.6,lsunc,99.2378,99.4286,0.45
9,0.6,textures,84.8339,83.2652,70.13
9,0.6,svhn,99.9997,99.9997,0.0
9,0.6,isun,78.5159,75.202,64.73
9,0.6,places_365,97.9478,98.4727,11.29
mean_run_9,0.6,all_avg,92.11,91.27,29.32
10,0.6,lsunc,99.2286,99.3939,0.56
10,0.6,textures,85.0149,83.2026,69.42
10,0.6,svhn,99.991,99.9779,0.01
10,0.6,isun,78.7552,75.0157,63.78
10,0.6,places_365,97.8953,98.3775,11.97
mean_run_10,0.6,all_avg,92.18,91.19,29.15
Trial,avg.,****,92.17,91.28,29.16
std_errs,"acc,auroc,aupr,fpr",0.27787960830611863,0.02,0.02,0.08
