run,margin,ood_dataset,auroc,aupr,fpr
1,0.8,lsunc,99.3054,99.4614,0.33
1,0.8,textures,83.1411,80.9305,70.01
1,0.8,svhn,100.0,100.0,0.0
1,0.8,isun,80.5456,77.6136,61.27
1,0.8,places_365,95.8735,96.9299,32.34
mean_run_1,0.8,all_avg,91.77,90.99,32.79
2,0.8,lsunc,99.2959,99.4538,0.23
2,0.8,textures,82.9855,80.7808,70.72
2,0.8,svhn,100.0,100.0,0.0
2,0.8,isun,80.3454,77.3394,62.16
2,0.8,places_365,95.935,96.9697,30.35
mean_run_2,0.8,all_avg,91.71,90.91,32.69
3,0.8,lsunc,99.2969,99.4576,0.29
3,0.8,textures,82.9093,80.7997,70.64
3,0.8,svhn,100.0,100.0,0.0
3,0.8,isun,80.2339,77.4839,62.03
3,0.8,places_365,95.9764,97.0368,30.73
mean_run_3,0.8,all_avg,91.68,90.96,32.74
4,0.8,lsunc,99.302,99.4576,0.32
4,0.8,textures,83.1406,80.8659,70.28
4,0.8,svhn,100.0,100.0,0.0
4,0.8,isun,80.4919,77.3711,61.43
4,0.8,places_365,95.98,96.9852,29.13
mean_run_4,0.8,all_avg,91.78,90.94,32.23
5,0.8,lsunc,99.293,99.4533,0.25
5,0.8,textures,82.9182,80.7387,70.74
5,0.8,svhn,100.0,100.0,0.0
5,0.8,isun,80.1972,77.2286,62.06
5,0.8,places_365,96.0264,97.0664,30.88
mean_run_5,0.8,all_avg,91.69,90.9,32.79
6,0.8,lsunc,99.2929,99.4522,0.31
6,0.8,textures,82.9259,80.7335,70.91
6,0.8,svhn,100.0,100.0,0.0
6,0.8,isun,80.2467,77.1771,62.16
6,0.8,places_365,95.867,96.9314,31.33
mean_run_6,0.8,all_avg,91.67,90.86,32.94
7,0.8,lsunc,99.2898,99.4473,0.36
7,0.8,textures,82.983,80.707,70.23
7,0.8,svhn,100.0,100.0,0.0
7,0.8,isun,80.2948,77.1538,61.51
7,0.8,places_365,96.0285,97.0031,31.01
mean_run_7,0.8,all_avg,91.72,90.86,32.62
8,0.8,lsunc,99.2825,99.4442,0.3
8,0.8,textures,82.8203,80.6005,70.91
8,0.8,svhn,100.0,100.0,0.0
8,0.8,isun,80.0395,76.9641,62.63
8,0.8,places_365,95.9276,96.9786,30.89
mean_run_8,0.8,all_avg,91.61,90.8,32.95
9,0.8,lsunc,99.3014,99.4573,0.28
9,0.8,textures,83.077,80.8621,71.18
9,0.8,svhn,100.0,100.0,0.0
9,0.8,isun,80.4939,77.4422,62.36
9,0.8,places_365,96.0222,97.0064,29.99
mean_run_9,0.8,all_avg,91.78,90.95,32.76
10,0.8,lsunc,99.2832,99.446,0.24
10,0.8,textures,82.7804,80.5931,71.3
10,0.8,svhn,100.0,100.0,0.0
10,0.8,isun,79.9623,76.9131,62.12
10,0.8,places_365,96.1714,97.1559,28.84
mean_run_10,0.8,all_avg,91.64,90.82,32.5
Trial,avg.,****,91.71,90.9,32.7
std_errs,"acc,auroc,aupr,fpr",0.2309048453726695,0.02,0.02,0.06999999999999999
