run,margin,ood_dataset,auroc,aupr,fpr
1,0.2,lsunc,99.4028,99.5519,0.06
1,0.2,textures,85.2198,83.0682,67.61
1,0.2,svhn,100.0,100.0,0.0
1,0.2,isun,79.088,75.6983,61.87
1,0.2,places_365,97.9505,98.5259,10.86
mean_run_1,0.2,all_avg,92.33,91.37,28.08
2,0.2,lsunc,99.4102,99.5556,0.07
2,0.2,textures,85.4116,83.2333,67.61
2,0.2,svhn,100.0,100.0,0.0
2,0.2,isun,79.4538,76.0698,61.85
2,0.2,places_365,97.8726,98.4648,11.95
mean_run_2,0.2,all_avg,92.43,91.46,28.3
3,0.2,lsunc,99.3966,99.5458,0.04
3,0.2,textures,85.1685,82.9722,67.74
3,0.2,svhn,100.0,100.0,0.0
3,0.2,isun,79.0057,75.516,62.3
3,0.2,places_365,97.9317,98.4959,11.64
mean_run_3,0.2,all_avg,92.3,91.31,28.34
4,0.2,lsunc,99.3896,99.5399,0.09
4,0.2,textures,85.0824,82.8553,67.77
4,0.2,svhn,100.0,100.0,0.0
4,0.2,isun,78.8711,75.2674,62.53
4,0.2,places_365,97.9364,98.5195,9.46
mean_run_4,0.2,all_avg,92.26,91.24,27.97
5,0.2,lsunc,99.3914,99.5376,0.09
5,0.2,textures,85.2389,82.9258,67.44
5,0.2,svhn,100.0,100.0,0.0
5,0.2,isun,79.127,75.4581,61.88
5,0.2,places_365,97.8187,98.4055,12.42
mean_run_5,0.2,all_avg,92.32,91.27,28.37
6,0.2,lsunc,99.3949,99.5443,0.09
6,0.2,textures,85.1627,82.9542,67.67
6,0.2,svhn,100.0,100.0,0.0
6,0.2,isun,78.9883,75.4769,62.14
6,0.2,places_365,97.8411,98.4381,12.8
mean_run_6,0.2,all_avg,92.28,91.28,28.54
7,0.2,lsunc,99.402,99.551,0.04
7,0.2,textures,85.2184,83.0497,67.24
7,0.2,svhn,100.0,100.0,0.0
7,0.2,isun,79.0623,75.6299,61.86
7,0.2,places_365,97.986,98.5542,9.95
mean_run_7,0.2,all_avg,92.33,91.36,27.82
8,0.2,lsunc,99.4059,99.5541,0.04
8,0.2,textures,85.2657,83.1085,66.88
8,0.2,svhn,100.0,100.0,0.0
8,0.2,isun,79.1338,75.7914,61.54
8,0.2,places_365,97.9042,98.5064,10.07
mean_run_8,0.2,all_avg,92.34,91.39,27.71
9,0.2,lsunc,99.395,99.5475,0.03
9,0.2,textures,85.0348,82.9404,67.91
9,0.2,svhn,100.0,100.0,0.0
9,0.2,isun,78.7732,75.4546,62.77
9,0.2,places_365,98.0669,98.6009,9.39
mean_run_9,0.2,all_avg,92.25,91.31,28.02
10,0.2,lsunc,99.4084,99.5534,0.03
10,0.2,textures,85.3948,83.1743,66.46
10,0.2,svhn,100.0,100.0,0.0
10,0.2,isun,79.3593,75.8954,61.15
10,0.2,places_365,97.9837,98.5405,9.8
mean_run_10,0.2,all_avg,92.43,91.43,27.49
Trial,avg.,****,92.33,91.34,28.06
std_errs,"acc,auroc,aupr,fpr",0.36916296267032656,0.02,0.02,0.1
