run,margin,ood_dataset,auroc,aupr,fpr
1,0.9,lsunc,99.8406,99.875,0.08
1,0.9,textures,82.1551,80.0203,76.23
1,0.9,svhn,100.0,100.0,0.0
1,0.9,isun,57.3578,52.9631,88.52
1,0.9,places_365,97.8383,98.3251,11.55
mean_run_1,0.9,all_avg,87.44,86.24,35.28
2,0.9,lsunc,99.8404,99.8749,0.06
2,0.9,textures,82.1066,80.0052,76.46
2,0.9,svhn,100.0,100.0,0.0
2,0.9,isun,57.2263,52.9186,88.8
2,0.9,places_365,97.8793,98.3503,11.47
mean_run_2,0.9,all_avg,87.41,86.23,35.36
3,0.9,lsunc,99.8398,99.8735,0.06
3,0.9,textures,82.1616,80.0555,75.92
3,0.9,svhn,99.9934,99.9896,0.01
3,0.9,isun,57.3433,53.0459,88.18
3,0.9,places_365,97.8301,98.2932,12.4
mean_run_3,0.9,all_avg,87.43,86.25,35.31
4,0.9,lsunc,99.8324,99.8665,0.08
4,0.9,textures,81.9247,79.7597,77.22
4,0.9,svhn,99.9897,99.9598,0.01
4,0.9,isun,56.865,52.5547,88.85
4,0.9,places_365,97.7105,98.1916,12.52
mean_run_4,0.9,all_avg,87.26,86.07,35.74
5,0.9,lsunc,99.8318,99.8665,0.09
5,0.9,textures,81.9302,79.7078,76.24
5,0.9,svhn,99.9999,99.9999,0.0
5,0.9,isun,56.9599,52.4689,88.02
5,0.9,places_365,97.8116,98.2806,12.04
mean_run_5,0.9,all_avg,87.31,86.06,35.28
6,0.9,lsunc,99.8401,99.8754,0.05
6,0.9,textures,81.9888,79.907,76.44
6,0.9,svhn,100.0,100.0,0.0
6,0.9,isun,57.0093,52.6886,88.29
6,0.9,places_365,97.8007,98.3087,12.7
mean_run_6,0.9,all_avg,87.33,86.16,35.5
7,0.9,lsunc,99.8273,99.8521,0.07
7,0.9,textures,82.0652,79.8743,76.87
7,0.9,svhn,99.9702,99.843,0.03
7,0.9,isun,57.1003,52.8924,88.64
7,0.9,places_365,97.8023,98.222,12.2
mean_run_7,0.9,all_avg,87.35,86.14,35.56
8,0.9,lsunc,99.8349,99.8688,0.09
8,0.9,textures,82.1653,79.9183,76.28
8,0.9,svhn,99.9999,99.9999,0.0
8,0.9,isun,57.4296,52.9007,88.14
8,0.9,places_365,97.8422,98.2889,12.69
mean_run_8,0.9,all_avg,87.45,86.2,35.44
9,0.9,lsunc,99.8351,99.8695,0.09
9,0.9,textures,82.0211,79.8516,76.41
9,0.9,svhn,99.9987,99.9986,0.01
9,0.9,isun,57.0983,52.7068,88.2
9,0.9,places_365,97.8073,98.2586,13.01
mean_run_9,0.9,all_avg,87.35,86.14,35.54
10,0.9,lsunc,99.8434,99.8774,0.04
10,0.9,textures,82.2204,80.1593,75.71
10,0.9,svhn,99.9935,99.9895,0.01
10,0.9,isun,57.4499,53.187,88.04
10,0.9,places_365,97.772,98.2717,12.77
mean_run_10,0.9,all_avg,87.46,86.3,35.31
Trial,avg.,****,87.38,86.18,35.43
std_errs,"acc,auroc,aupr,fpr",0.11407470852797397,0.02,0.02,0.05
