run,margin,ood_dataset,auroc,aupr,fpr
1,0.6,lsunc,99.8808,99.8997,0.05
1,0.6,textures,86.7315,85.2203,65.25
1,0.6,svhn,99.9903,99.9665,0.01
1,0.6,isun,73.2775,68.1431,73.62
1,0.6,places_365,98.1509,98.5747,8.51
mean_run_1,0.6,all_avg,91.61,90.36,29.49
2,0.6,lsunc,99.8749,99.8951,0.04
2,0.6,textures,86.6386,84.992,65.41
2,0.6,svhn,99.9878,99.975,0.03
2,0.6,isun,73.0721,67.6675,73.77
2,0.6,places_365,97.8926,98.3702,10.35
mean_run_2,0.6,all_avg,91.49,90.18,29.92
3,0.6,lsunc,99.8839,99.9072,0.03
3,0.6,textures,86.5836,85.1192,66.25
3,0.6,svhn,100.0,100.0,0.0
3,0.6,isun,72.9706,67.7263,74.23
3,0.6,places_365,97.8968,98.4358,10.27
mean_run_3,0.6,all_avg,91.47,90.24,30.16
4,0.6,lsunc,99.8868,99.9096,0.02
4,0.6,textures,86.7298,85.2942,65.47
4,0.6,svhn,100.0,100.0,0.0
4,0.6,isun,73.2238,68.0376,73.43
4,0.6,places_365,98.0807,98.5669,9.45
mean_run_4,0.6,all_avg,91.58,90.36,29.67
5,0.6,lsunc,99.8822,99.9041,0.03
5,0.6,textures,86.6378,85.1843,65.68
5,0.6,svhn,99.9928,99.9873,0.01
5,0.6,isun,72.9843,68.0248,73.46
5,0.6,places_365,98.0664,98.5427,9.19
mean_run_5,0.6,all_avg,91.51,90.33,29.67
6,0.6,lsunc,99.8784,99.8998,0.05
6,0.6,textures,86.6412,85.0517,65.49
6,0.6,svhn,99.9918,99.9868,0.02
6,0.6,isun,73.07,67.8147,73.94
6,0.6,places_365,97.8931,98.392,10.35
mean_run_6,0.6,all_avg,91.49,90.23,29.97
7,0.6,lsunc,99.8869,99.9097,0.03
7,0.6,textures,86.7321,85.2944,65.16
7,0.6,svhn,100.0,100.0,0.0
7,0.6,isun,73.2601,68.1716,74.04
7,0.6,places_365,98.0206,98.539,9.13
mean_run_7,0.6,all_avg,91.58,90.38,29.67
8,0.6,lsunc,99.8787,99.8994,0.02
8,0.6,textures,86.7138,85.1432,65.18
8,0.6,svhn,99.9874,99.9793,0.02
8,0.6,isun,73.2128,67.9497,73.41
8,0.6,places_365,98.0693,98.5344,8.41
mean_run_8,0.6,all_avg,91.57,90.3,29.41
9,0.6,lsunc,99.8827,99.906,0.04
9,0.6,textures,86.5777,85.0783,65.89
9,0.6,svhn,100.0,100.0,0.0
9,0.6,isun,72.9174,67.5053,73.9
9,0.6,places_365,97.9362,98.4733,10.5
mean_run_9,0.6,all_avg,91.46,90.19,30.07
10,0.6,lsunc,99.8819,99.9038,0.01
10,0.6,textures,86.6118,85.1581,65.52
10,0.6,svhn,99.9924,99.9857,0.01
10,0.6,isun,72.9229,67.8252,73.72
10,0.6,places_365,97.9891,98.4944,10.17
mean_run_10,0.6,all_avg,91.48,90.27,29.89
Trial,avg.,****,91.53,90.28,29.79
std_errs,"acc,auroc,aupr,fpr",0.22679530454614544,0.02,0.02,0.08
