run,margin,ood_dataset,auroc,aupr,fpr
1,0.4,lsunc,99.8074,99.8538,0.01
1,0.4,textures,83.5422,81.4613,72.79
1,0.4,svhn,100.0,100.0,0.0
1,0.4,isun,57.9444,53.0435,85.86
1,0.4,places_365,97.9771,98.4285,10.58
mean_run_1,0.4,all_avg,87.85,86.56,33.85
2,0.4,lsunc,99.7972,99.843,0.06
2,0.4,textures,83.4632,81.1631,72.33
2,0.4,svhn,99.9995,99.9995,0.0
2,0.4,isun,57.924,52.6683,85.36
2,0.4,places_365,97.9671,98.3688,11.16
mean_run_2,0.4,all_avg,87.83,86.41,33.78
3,0.4,lsunc,99.8064,99.8526,0.03
3,0.4,textures,83.5584,81.441,72.79
3,0.4,svhn,100.0,100.0,0.0
3,0.4,isun,58.0008,53.0331,85.49
3,0.4,places_365,98.1218,98.5237,9.81
mean_run_3,0.4,all_avg,87.9,86.57,33.62
4,0.4,lsunc,99.7999,99.8469,0.03
4,0.4,textures,83.3519,81.1796,73.1
4,0.4,svhn,100.0,100.0,0.0
4,0.4,isun,57.5836,52.5955,86.04
4,0.4,places_365,97.9317,98.3807,10.65
mean_run_4,0.4,all_avg,87.73,86.4,33.96
5,0.4,lsunc,99.8036,99.8506,0.01
5,0.4,textures,83.4177,81.3093,73.04
5,0.4,svhn,100.0,100.0,0.0
5,0.4,isun,57.6965,52.7556,86.18
5,0.4,places_365,98.0505,98.4777,10.65
mean_run_5,0.4,all_avg,87.79,86.48,33.98
6,0.4,lsunc,99.8001,99.846,0.04
6,0.4,textures,83.5032,81.2102,72.59
6,0.4,svhn,99.997,99.9964,0.01
6,0.4,isun,58.015,52.7439,85.6
6,0.4,places_365,98.0165,98.4304,10.54
mean_run_6,0.4,all_avg,87.87,86.45,33.76
7,0.4,lsunc,99.794,99.8407,0.05
7,0.4,textures,83.3741,80.9654,71.94
7,0.4,svhn,100.0,100.0,0.0
7,0.4,isun,57.8594,52.3457,85.49
7,0.4,places_365,97.8527,98.2997,12.12
mean_run_7,0.4,all_avg,87.78,86.29,33.92
8,0.4,lsunc,99.796,99.8422,0.07
8,0.4,textures,83.402,81.0924,72.51
8,0.4,svhn,99.9936,99.9897,0.01
8,0.4,isun,57.7975,52.5397,85.46
8,0.4,places_365,97.9379,98.3676,10.68
mean_run_8,0.4,all_avg,87.79,86.37,33.75
9,0.4,lsunc,99.8012,99.8472,0.04
9,0.4,textures,83.5388,81.2771,72.67
9,0.4,svhn,100.0,100.0,0.0
9,0.4,isun,58.0574,52.8358,85.86
9,0.4,places_365,98.0072,98.4375,10.31
mean_run_9,0.4,all_avg,87.88,86.48,33.78
10,0.4,lsunc,99.8028,99.8476,0.06
10,0.4,textures,83.6789,81.4058,72.25
10,0.4,svhn,99.9921,99.9845,0.01
10,0.4,isun,58.3463,53.1399,85.2
10,0.4,places_365,98.0245,98.4363,9.97
mean_run_10,0.4,all_avg,87.97,86.56,33.5
Trial,avg.,****,87.84,86.46,33.79
std_errs,"acc,auroc,aupr,fpr",0.18903869099756124,0.02,0.03,0.05
