run,margin,ood_dataset,auroc,aupr,fpr
1,0.0,lsunc,99.7321,99.7828,0.18
1,0.0,textures,84.3074,82.1137,71.03
1,0.0,svhn,100.0,100.0,0.0
1,0.0,isun,58.0772,51.9977,85.66
1,0.0,places_365,97.045,97.5554,18.96
mean_run_1,0.0,all_avg,87.83,86.29,35.17
2,0.0,lsunc,99.7412,99.7961,0.12
2,0.0,textures,84.1441,82.1373,71.73
2,0.0,svhn,100.0,100.0,0.0
2,0.0,isun,57.6138,51.7653,85.84
2,0.0,places_365,96.9532,97.5782,20.29
mean_run_2,0.0,all_avg,87.69,86.26,35.6
3,0.0,lsunc,99.7517,99.8034,0.11
3,0.0,textures,84.637,82.5605,70.89
3,0.0,svhn,100.0,100.0,0.0
3,0.0,isun,58.8012,52.7022,85.32
3,0.0,places_365,97.3025,97.7996,16.87
mean_run_3,0.0,all_avg,88.1,86.57,34.64
4,0.0,lsunc,99.7443,99.7974,0.11
4,0.0,textures,84.3253,82.294,71.56
4,0.0,svhn,100.0,100.0,0.0
4,0.0,isun,58.0226,52.143,86.25
4,0.0,places_365,97.0937,97.6693,18.71
mean_run_4,0.0,all_avg,87.84,86.38,35.33
5,0.0,lsunc,99.7408,99.7935,0.1
5,0.0,textures,84.3143,82.2338,71.41
5,0.0,svhn,100.0,100.0,0.0
5,0.0,isun,58.0557,52.0666,85.59
5,0.0,places_365,97.0688,97.6236,19.01
mean_run_5,0.0,all_avg,87.84,86.34,35.22
6,0.0,lsunc,99.7506,99.8036,0.1
6,0.0,textures,84.413,82.4681,71.43
6,0.0,svhn,100.0,100.0,0.0
6,0.0,isun,58.1409,52.3617,85.65
6,0.0,places_365,97.0203,97.6304,19.92
mean_run_6,0.0,all_avg,87.86,86.45,35.42
7,0.0,lsunc,99.745,99.7966,0.13
7,0.0,textures,84.5083,82.3975,70.69
7,0.0,svhn,100.0,100.0,0.0
7,0.0,isun,58.5224,52.4149,85.36
7,0.0,places_365,97.05,97.6172,19.26
mean_run_7,0.0,all_avg,87.97,86.45,35.09
8,0.0,lsunc,99.7482,99.8006,0.14
8,0.0,textures,84.4914,82.4379,71.33
8,0.0,svhn,100.0,100.0,0.0
8,0.0,isun,58.4181,52.4502,85.19
8,0.0,places_365,97.1791,97.7069,17.84
mean_run_8,0.0,all_avg,87.97,86.48,34.9
9,0.0,lsunc,99.7456,99.7982,0.12
9,0.0,textures,84.3752,82.3687,71.5
9,0.0,svhn,100.0,100.0,0.0
9,0.0,isun,58.1044,52.2611,85.4
9,0.0,places_365,96.9722,97.5691,20.63
mean_run_9,0.0,all_avg,87.84,86.4,35.53
10,0.0,lsunc,99.7512,99.8029,0.07
10,0.0,textures,84.5366,82.5366,70.62
10,0.0,svhn,100.0,100.0,0.0
10,0.0,isun,58.4959,52.5568,84.68
10,0.0,places_365,97.1744,97.7291,18.42
mean_run_10,0.0,all_avg,87.99,86.53,34.76
Trial,avg.,****,87.89,86.41,35.16
std_errs,"acc,auroc,aupr,fpr",0.06317682212350911,0.04,0.03,0.1
