run,margin,ood_dataset,auroc,aupr,fpr
1,0.2,lsunc,99.1318,99.3502,0.89
1,0.2,textures,85.6287,83.3157,65.64
1,0.2,svhn,100.0,100.0,0.0
1,0.2,isun,79.4021,77.3851,63.92
1,0.2,places_365,96.2236,97.1304,27.55
mean_run_1,0.2,all_avg,92.08,91.44,31.6
2,0.2,lsunc,99.1249,99.3448,0.88
2,0.2,textures,85.5469,83.2462,66.27
2,0.2,svhn,100.0,100.0,0.0
2,0.2,isun,79.2742,77.2673,64.58
2,0.2,places_365,96.1606,97.0535,29.26
mean_run_2,0.2,all_avg,92.02,91.38,32.2
3,0.2,lsunc,99.129,99.3475,0.74
3,0.2,textures,85.5905,83.2982,66.45
3,0.2,svhn,100.0,100.0,0.0
3,0.2,isun,79.3701,77.4163,64.75
3,0.2,places_365,96.0626,96.9994,29.52
mean_run_3,0.2,all_avg,92.03,91.41,32.29
4,0.2,lsunc,99.1249,99.3445,0.98
4,0.2,textures,85.5578,83.2749,66.58
4,0.2,svhn,100.0,100.0,0.0
4,0.2,isun,79.3442,77.3403,64.63
4,0.2,places_365,96.1341,97.0791,29.83
mean_run_4,0.2,all_avg,92.03,91.41,32.4
5,0.2,lsunc,99.1214,99.3411,0.84
5,0.2,textures,85.5117,83.2152,66.55
5,0.2,svhn,100.0,100.0,0.0
5,0.2,isun,79.2472,77.2521,64.56
5,0.2,places_365,96.2273,97.1043,28.02
mean_run_5,0.2,all_avg,92.02,91.38,31.99
6,0.2,lsunc,99.1328,99.3528,0.84
6,0.2,textures,85.5772,83.3637,66.48
6,0.2,svhn,100.0,100.0,0.0
6,0.2,isun,79.3744,77.5515,64.48
6,0.2,places_365,96.2503,97.1791,27.81
mean_run_6,0.2,all_avg,92.07,91.49,31.92
7,0.2,lsunc,99.1303,99.3481,0.93
7,0.2,textures,85.6306,83.2987,65.86
7,0.2,svhn,100.0,100.0,0.0
7,0.2,isun,79.4215,77.3266,63.99
7,0.2,places_365,96.3201,97.1929,27.92
mean_run_7,0.2,all_avg,92.1,91.43,31.74
8,0.2,lsunc,99.1316,99.347,0.97
8,0.2,textures,85.7017,83.3159,65.13
8,0.2,svhn,100.0,100.0,0.0
8,0.2,isun,79.5073,77.3707,63.1
8,0.2,places_365,96.0594,97.0102,30.2
mean_run_8,0.2,all_avg,92.08,91.41,31.88
9,0.2,lsunc,99.1093,99.3317,0.94
9,0.2,textures,85.397,83.0465,67.0
9,0.2,svhn,100.0,100.0,0.0
9,0.2,isun,79.0372,76.9017,65.06
9,0.2,places_365,95.9502,96.9355,30.72
mean_run_9,0.2,all_avg,91.9,91.24,32.74
10,0.2,lsunc,99.1201,99.3447,0.8
10,0.2,textures,85.4089,83.1886,67.24
10,0.2,svhn,100.0,100.0,0.0
10,0.2,isun,79.0734,77.2142,65.32
10,0.2,places_365,96.1439,97.0554,29.12
mean_run_10,0.2,all_avg,91.95,91.36,32.5
Trial,avg.,****,92.03,91.4,32.13
std_errs,"acc,auroc,aupr,fpr",0.4174560046204634,0.02,0.02,0.11
