run,margin,ood_dataset,auroc,aupr,fpr
1,0.5,lsunc,99.5867,99.6595,0.16
1,0.5,textures,87.5579,86.1226,64.84
1,0.5,svhn,99.9999,99.9999,0.0
1,0.5,isun,79.1079,77.1715,63.87
1,0.5,places_365,97.5336,98.1085,17.34
mean_run_1,0.5,all_avg,92.76,92.21,29.24
2,0.5,lsunc,99.6094,99.6893,0.13
2,0.5,textures,87.6722,86.3658,65.47
2,0.5,svhn,100.0,100.0,0.0
2,0.5,isun,79.3461,77.5344,64.72
2,0.5,places_365,97.454,98.1123,16.8
mean_run_2,0.5,all_avg,92.82,92.34,29.42
3,0.5,lsunc,99.5904,99.6693,0.19
3,0.5,textures,87.6395,86.1682,64.83
3,0.5,svhn,100.0,100.0,0.0
3,0.5,isun,79.2608,77.0409,63.87
3,0.5,places_365,97.4741,98.0938,16.18
mean_run_3,0.5,all_avg,92.79,92.19,29.01
4,0.5,lsunc,99.604,99.6877,0.09
4,0.5,textures,87.5502,86.2614,66.0
4,0.5,svhn,100.0,100.0,0.0
4,0.5,isun,79.094,77.2749,65.02
4,0.5,places_365,97.6194,98.2209,15.25
mean_run_4,0.5,all_avg,92.77,92.29,29.27
5,0.5,lsunc,99.6029,99.6843,0.13
5,0.5,textures,87.6144,86.2916,65.71
5,0.5,svhn,100.0,100.0,0.0
5,0.5,isun,79.2404,77.3875,64.8
5,0.5,places_365,97.6897,98.2693,14.71
mean_run_5,0.5,all_avg,92.83,92.33,29.07
6,0.5,lsunc,99.613,99.6942,0.13
6,0.5,textures,87.728,86.4197,65.35
6,0.5,svhn,100.0,100.0,0.0
6,0.5,isun,79.4408,77.6192,64.39
6,0.5,places_365,97.6554,98.2609,14.19
mean_run_6,0.5,all_avg,92.89,92.4,28.81
7,0.5,lsunc,99.6015,99.6815,0.18
7,0.5,textures,87.6504,86.2918,65.84
7,0.5,svhn,100.0,100.0,0.0
7,0.5,isun,79.3387,77.3573,64.84
7,0.5,places_365,97.6767,98.2515,14.48
mean_run_7,0.5,all_avg,92.85,92.32,29.07
8,0.5,lsunc,99.6075,99.6892,0.18
8,0.5,textures,87.6636,86.3508,65.18
8,0.5,svhn,100.0,100.0,0.0
8,0.5,isun,79.3355,77.4906,64.29
8,0.5,places_365,97.6432,98.2418,14.39
mean_run_8,0.5,all_avg,92.85,92.35,28.81
9,0.5,lsunc,99.5802,99.6588,0.25
9,0.5,textures,87.5083,86.0528,65.59
9,0.5,svhn,100.0,100.0,0.0
9,0.5,isun,79.0285,76.9517,64.67
9,0.5,places_365,97.4815,98.0994,17.02
mean_run_9,0.5,all_avg,92.72,92.15,29.51
10,0.5,lsunc,99.5953,99.6739,0.17
10,0.5,textures,87.5962,86.2083,65.54
10,0.5,svhn,100.0,100.0,0.0
10,0.5,isun,79.179,77.2478,64.63
10,0.5,places_365,97.6072,98.1958,15.18
mean_run_10,0.5,all_avg,92.8,92.27,29.1
Trial,avg.,****,92.81,92.29,29.13
std_errs,"acc,auroc,aupr,fpr",0.2994424557169876,0.02,0.02,0.06999999999999999
