run,margin,ood_dataset,auroc,aupr,fpr
1,0.1,lsunc,99.7853,99.8353,0.05
1,0.1,textures,86.7819,85.9304,67.94
1,0.1,svhn,100.0,100.0,0.0
1,0.1,isun,72.2012,66.6741,72.58
1,0.1,places_365,96.2131,97.2207,29.83
mean_run_1,0.1,all_avg,91.0,89.93,34.08
2,0.1,lsunc,99.7858,99.8339,0.05
2,0.1,textures,86.9312,85.9895,67.84
2,0.1,svhn,100.0,100.0,0.0
2,0.1,isun,72.5656,67.0901,72.13
2,0.1,places_365,96.3393,97.2729,27.98
mean_run_2,0.1,all_avg,91.12,90.04,33.6
3,0.1,lsunc,99.7879,99.835,0.07
3,0.1,textures,87.0407,86.0652,67.19
3,0.1,svhn,100.0,100.0,0.0
3,0.1,isun,72.8572,67.4138,72.0
3,0.1,places_365,96.1822,97.1925,30.45
mean_run_3,0.1,all_avg,91.17,90.1,33.94
4,0.1,lsunc,99.7953,99.8414,0.05
4,0.1,textures,87.2429,86.2692,66.56
4,0.1,svhn,100.0,100.0,0.0
4,0.1,isun,73.3096,67.9609,71.58
4,0.1,places_365,96.3369,97.2874,28.09
mean_run_4,0.1,all_avg,91.34,90.27,33.26
5,0.1,lsunc,99.7969,99.8437,0.02
5,0.1,textures,87.2261,86.3059,66.85
5,0.1,svhn,100.0,100.0,0.0
5,0.1,isun,73.2734,67.7987,71.46
5,0.1,places_365,96.2386,97.2631,29.26
mean_run_5,0.1,all_avg,91.31,90.24,33.52
6,0.1,lsunc,99.7902,99.8388,0.06
6,0.1,textures,86.9668,86.0884,67.79
6,0.1,svhn,100.0,100.0,0.0
6,0.1,isun,72.6608,67.2669,72.21
6,0.1,places_365,96.3005,97.2944,29.71
mean_run_6,0.1,all_avg,91.14,90.1,33.95
7,0.1,lsunc,99.7901,99.838,0.04
7,0.1,textures,87.0216,86.107,67.61
7,0.1,svhn,100.0,100.0,0.0
7,0.1,isun,72.8226,67.2723,72.4
7,0.1,places_365,96.1506,97.144,30.0
mean_run_7,0.1,all_avg,91.16,90.07,34.01
8,0.1,lsunc,99.7852,99.8343,0.05
8,0.1,textures,86.8577,85.946,67.98
8,0.1,svhn,100.0,100.0,0.0
8,0.1,isun,72.3671,66.8378,72.6
8,0.1,places_365,96.3249,97.297,28.22
mean_run_8,0.1,all_avg,91.07,89.98,33.77
9,0.1,lsunc,99.7917,99.8394,0.03
9,0.1,textures,87.0778,86.1657,67.77
9,0.1,svhn,100.0,100.0,0.0
9,0.1,isun,72.9952,67.3484,72.2
9,0.1,places_365,96.191,97.1987,28.43
mean_run_9,0.1,all_avg,91.21,90.11,33.69
10,0.1,lsunc,99.7902,99.8389,0.05
10,0.1,textures,86.9601,86.0916,67.54
10,0.1,svhn,100.0,100.0,0.0
10,0.1,isun,72.6517,67.2328,72.34
10,0.1,places_365,96.0263,97.1449,31.71
mean_run_10,0.1,all_avg,91.09,90.06,34.33
Trial,avg.,****,91.16,90.09,33.81
std_errs,"acc,auroc,aupr,fpr",0.26296419477732225,0.03,0.03,0.1
