run,margin,ood_dataset,auroc,aupr,fpr
1,0.7,lsunc,99.5631,99.6531,0.21
1,0.7,textures,72.3318,68.1274,83.28
1,0.7,svhn,99.9975,99.9972,0.01
1,0.7,isun,61.8766,54.7386,81.85
1,0.7,places_365,94.1275,95.4167,40.81
mean_run_1,0.7,all_avg,85.58,83.59,41.23
2,0.7,lsunc,99.5585,99.6513,0.23
2,0.7,textures,72.1829,68.0055,83.32
2,0.7,svhn,99.9998,99.9998,0.0
2,0.7,isun,61.6486,54.5307,81.75
2,0.7,places_365,94.2379,95.526,39.66
mean_run_2,0.7,all_avg,85.53,83.54,40.99
3,0.7,lsunc,99.5522,99.6421,0.34
3,0.7,textures,72.268,67.9681,83.23
3,0.7,svhn,99.9982,99.9981,0.01
3,0.7,isun,61.7916,54.5427,81.74
3,0.7,places_365,94.1806,95.4275,39.54
mean_run_3,0.7,all_avg,85.56,83.52,40.97
4,0.7,lsunc,99.5627,99.6571,0.28
4,0.7,textures,72.3042,68.0458,83.15
4,0.7,svhn,100.0,100.0,0.0
4,0.7,isun,61.825,54.5691,81.5
4,0.7,places_365,94.2145,95.4795,40.02
mean_run_4,0.7,all_avg,85.58,83.55,40.99
5,0.7,lsunc,99.5632,99.6555,0.2
5,0.7,textures,72.3975,68.123,82.92
5,0.7,svhn,100.0,100.0,0.0
5,0.7,isun,61.9731,54.7235,81.53
5,0.7,places_365,94.1966,95.4827,41.3
mean_run_5,0.7,all_avg,85.63,83.6,41.19
6,0.7,lsunc,99.5517,99.646,0.3
6,0.7,textures,72.1268,67.8256,83.73
6,0.7,svhn,99.9999,99.9999,0.0
6,0.7,isun,61.6241,54.3082,82.32
6,0.7,places_365,94.0975,95.3254,38.79
mean_run_6,0.7,all_avg,85.48,83.42,41.03
7,0.7,lsunc,99.5554,99.6474,0.33
7,0.7,textures,72.0445,67.9494,83.66
7,0.7,svhn,99.9989,99.9989,0.01
7,0.7,isun,61.4215,54.4699,82.22
7,0.7,places_365,94.2622,95.4913,39.78
mean_run_7,0.7,all_avg,85.46,83.51,41.2
8,0.7,lsunc,99.5597,99.6496,0.22
8,0.7,textures,72.345,68.1362,83.1
8,0.7,svhn,99.9984,99.9983,0.01
8,0.7,isun,61.8436,54.7364,81.55
8,0.7,places_365,93.9941,95.3157,41.7
mean_run_8,0.7,all_avg,85.55,83.57,41.32
9,0.7,lsunc,99.5592,99.6529,0.32
9,0.7,textures,72.3268,68.0048,82.62
9,0.7,svhn,100.0,100.0,0.0
9,0.7,isun,61.8533,54.5438,80.96
9,0.7,places_365,94.336,95.5601,39.3
mean_run_9,0.7,all_avg,85.62,83.55,40.64
10,0.7,lsunc,99.5522,99.6433,0.32
10,0.7,textures,72.3068,67.9586,83.02
10,0.7,svhn,99.9999,99.9999,0.0
10,0.7,isun,61.8437,54.5381,81.5
10,0.7,places_365,94.2381,95.4547,40.02
mean_run_10,0.7,all_avg,85.59,83.52,40.97
Trial,avg.,****,85.56,83.54,41.05
std_errs,"acc,auroc,aupr,fpr",0.1383260171207847,0.02,0.02,0.06
