run,margin,ood_dataset,auroc,aupr,fpr
1,0.5,lsunc,99.746,99.8067,0.06
1,0.5,textures,83.4978,81.4118,73.69
1,0.5,svhn,100.0,100.0,0.0
1,0.5,isun,56.797,51.6485,85.34
1,0.5,places_365,97.6466,98.1827,14.3
mean_run_1,0.5,all_avg,87.54,86.21,34.68
2,0.5,lsunc,99.7477,99.807,0.04
2,0.5,textures,83.65,81.5358,73.19
2,0.5,svhn,100.0,100.0,0.0
2,0.5,isun,57.1527,51.915,85.14
2,0.5,places_365,97.7612,98.2607,13.16
mean_run_2,0.5,all_avg,87.66,86.3,34.31
3,0.5,lsunc,99.7464,99.8077,0.04
3,0.5,textures,83.4237,81.3845,73.68
3,0.5,svhn,100.0,100.0,0.0
3,0.5,isun,56.6168,51.5364,85.69
3,0.5,places_365,97.8361,98.2998,13.0
mean_run_3,0.5,all_avg,87.52,86.21,34.48
4,0.5,lsunc,99.745,99.8054,0.08
4,0.5,textures,83.4802,81.4194,74.34
4,0.5,svhn,100.0,100.0,0.0
4,0.5,isun,56.6945,51.6692,86.12
4,0.5,places_365,97.791,98.2517,13.75
mean_run_4,0.5,all_avg,87.54,86.23,34.86
5,0.5,lsunc,99.7428,99.8035,0.08
5,0.5,textures,83.4741,81.3318,73.6
5,0.5,svhn,100.0,100.0,0.0
5,0.5,isun,56.8043,51.5442,85.19
5,0.5,places_365,97.7778,98.2488,13.06
mean_run_5,0.5,all_avg,87.56,86.19,34.39
6,0.5,lsunc,99.7496,99.8093,0.07
6,0.5,textures,83.6725,81.5875,73.26
6,0.5,svhn,100.0,100.0,0.0
6,0.5,isun,57.1748,51.9952,85.35
6,0.5,places_365,97.8152,98.2991,12.96
mean_run_6,0.5,all_avg,87.68,86.34,34.33
7,0.5,lsunc,99.748,99.8081,0.05
7,0.5,textures,83.573,81.4714,73.9
7,0.5,svhn,100.0,100.0,0.0
7,0.5,isun,56.9698,51.7849,85.35
7,0.5,places_365,97.8092,98.2764,12.69
mean_run_7,0.5,all_avg,87.62,86.27,34.4
8,0.5,lsunc,99.7407,99.8011,0.08
8,0.5,textures,83.4766,81.2505,73.87
8,0.5,svhn,100.0,100.0,0.0
8,0.5,isun,56.885,51.4838,85.14
8,0.5,places_365,97.607,98.1418,14.26
mean_run_8,0.5,all_avg,87.54,86.14,34.67
9,0.5,lsunc,99.7461,99.8061,0.05
9,0.5,textures,83.5568,81.4136,73.36
9,0.5,svhn,100.0,100.0,0.0
9,0.5,isun,57.0011,51.6976,85.61
9,0.5,places_365,97.7002,98.2138,13.8
mean_run_9,0.5,all_avg,87.6,86.23,34.56
10,0.5,lsunc,99.7494,99.8078,0.07
10,0.5,textures,83.757,81.6045,72.88
10,0.5,svhn,100.0,100.0,0.0
10,0.5,isun,57.4125,52.1009,85.27
10,0.5,places_365,97.7899,98.2684,12.41
mean_run_10,0.5,all_avg,87.74,86.36,34.13
Trial,avg.,****,87.6,86.25,34.48
std_errs,"acc,auroc,aupr,fpr",0.15819652098449305,0.02,0.02,0.06999999999999999
