run,margin,ood_dataset,auroc,aupr,fpr
1,0.7,lsunc,99.6601,99.7486,0.07
1,0.7,textures,77.1923,74.8787,78.26
1,0.7,svhn,100.0,100.0,0.0
1,0.7,isun,69.2209,64.1242,76.14
1,0.7,places_365,96.6463,97.5655,24.37
mean_run_1,0.7,all_avg,88.54,87.26,35.77
2,0.7,lsunc,99.6639,99.7487,0.07
2,0.7,textures,77.5784,75.1115,78.35
2,0.7,svhn,99.9979,99.9977,0.01
2,0.7,isun,69.8732,64.6371,76.36
2,0.7,places_365,96.707,97.5869,23.81
mean_run_2,0.7,all_avg,88.76,87.42,35.72
3,0.7,lsunc,99.6667,99.7511,0.06
3,0.7,textures,77.7144,75.192,77.43
3,0.7,svhn,100.0,100.0,0.0
3,0.7,isun,69.9616,64.7551,75.11
3,0.7,places_365,96.7932,97.6419,23.06
mean_run_3,0.7,all_avg,88.83,87.47,35.13
4,0.7,lsunc,99.6446,99.7256,0.09
4,0.7,textures,77.2205,74.6162,78.35
4,0.7,svhn,99.9801,99.9497,0.03
4,0.7,isun,69.26,63.7733,76.33
4,0.7,places_365,96.6775,97.488,24.57
mean_run_4,0.7,all_avg,88.56,87.11,35.87
5,0.7,lsunc,99.6652,99.7517,0.08
5,0.7,textures,77.4765,75.0889,78.36
5,0.7,svhn,100.0,100.0,0.0
5,0.7,isun,69.7055,64.5078,76.35
5,0.7,places_365,96.6773,97.5904,22.66
mean_run_5,0.7,all_avg,88.7,87.39,35.49
6,0.7,lsunc,99.6603,99.7443,0.06
6,0.7,textures,77.4373,74.9931,78.26
6,0.7,svhn,99.9908,99.9751,0.01
6,0.7,isun,69.5542,64.4085,75.94
6,0.7,places_365,96.5758,97.4893,25.65
mean_run_6,0.7,all_avg,88.64,87.32,35.98
7,0.7,lsunc,99.6691,99.7553,0.04
7,0.7,textures,77.5502,75.1855,77.67
7,0.7,svhn,100.0,100.0,0.0
7,0.7,isun,69.7441,64.6607,75.68
7,0.7,places_365,96.9274,97.7689,21.15
mean_run_7,0.7,all_avg,88.78,87.47,34.91
8,0.7,lsunc,99.6554,99.745,0.05
8,0.7,textures,77.0717,74.7381,78.46
8,0.7,svhn,99.9999,99.9999,0.0
8,0.7,isun,68.9453,63.7294,76.49
8,0.7,places_365,96.5933,97.5478,25.85
mean_run_8,0.7,all_avg,88.45,87.15,36.17
9,0.7,lsunc,99.658,99.7442,0.1
9,0.7,textures,77.4604,74.8964,77.81
9,0.7,svhn,100.0,100.0,0.0
9,0.7,isun,69.5916,64.1253,75.89
9,0.7,places_365,96.5751,97.4666,25.41
mean_run_9,0.7,all_avg,88.66,87.25,35.84
10,0.7,lsunc,99.6645,99.7518,0.05
10,0.7,textures,77.437,75.0216,77.71
10,0.7,svhn,100.0,100.0,0.0
10,0.7,isun,69.478,64.254,75.63
10,0.7,places_365,96.6108,97.5354,26.22
mean_run_10,0.7,all_avg,88.64,87.31,35.92
Trial,avg.,****,88.66,87.32,35.68
std_errs,"acc,auroc,aupr,fpr",0.21493782115572993,0.04,0.04,0.12
