run,margin,ood_dataset,auroc,aupr,fpr
1,0.3,lsunc,99.8188,99.861,0.06
1,0.3,textures,84.9453,83.1127,71.3
1,0.3,svhn,100.0,100.0,0.0
1,0.3,isun,59.6228,54.4248,85.14
1,0.3,places_365,98.3121,98.6687,7.68
mean_run_1,0.3,all_avg,88.54,87.21,32.84
2,0.3,lsunc,99.8149,99.8537,0.07
2,0.3,textures,85.0513,83.167,71.02
2,0.3,svhn,99.9817,99.9424,0.02
2,0.3,isun,59.8183,54.6871,84.89
2,0.3,places_365,98.3922,98.6703,7.38
mean_run_2,0.3,all_avg,88.61,87.26,32.68
3,0.3,lsunc,99.8218,99.8627,0.05
3,0.3,textures,85.1427,83.2978,71.02
3,0.3,svhn,100.0,100.0,0.0
3,0.3,isun,60.0896,54.8732,84.57
3,0.3,places_365,98.4394,98.7533,6.78
mean_run_3,0.3,all_avg,88.7,87.36,32.48
4,0.3,lsunc,99.8185,99.8589,0.07
4,0.3,textures,85.1161,83.2027,70.4
4,0.3,svhn,99.9943,99.9916,0.01
4,0.3,isun,60.0635,54.7191,84.09
4,0.3,places_365,98.4051,98.7188,6.84
mean_run_4,0.3,all_avg,88.68,87.3,32.28
5,0.3,lsunc,99.831,99.8714,0.02
5,0.3,textures,85.3515,83.6257,69.69
5,0.3,svhn,100.0,100.0,0.0
5,0.3,isun,60.5016,55.4335,84.16
5,0.3,places_365,98.3667,98.7343,7.74
mean_run_5,0.3,all_avg,88.81,87.53,32.32
6,0.3,lsunc,99.8228,99.8646,0.04
6,0.3,textures,85.06,83.2521,70.52
6,0.3,svhn,100.0,100.0,0.0
6,0.3,isun,59.8903,54.6475,84.4
6,0.3,places_365,98.2423,98.6355,8.69
mean_run_6,0.3,all_avg,88.6,87.28,32.73
7,0.3,lsunc,99.8242,99.8653,0.07
7,0.3,textures,85.1548,83.3888,70.6
7,0.3,svhn,100.0,100.0,0.0
7,0.3,isun,60.042,54.9976,84.46
7,0.3,places_365,98.249,98.6295,8.52
mean_run_7,0.3,all_avg,88.65,87.38,32.73
8,0.3,lsunc,99.8178,99.8591,0.05
8,0.3,textures,85.0748,83.1158,70.12
8,0.3,svhn,100.0,100.0,0.0
8,0.3,isun,60.0448,54.54,84.4
8,0.3,places_365,98.3654,98.6872,8.0
mean_run_8,0.3,all_avg,88.66,87.24,32.51
9,0.3,lsunc,99.824,99.8643,0.05
9,0.3,textures,85.276,83.4119,70.2
9,0.3,svhn,100.0,100.0,0.0
9,0.3,isun,60.4178,55.1313,84.11
9,0.3,places_365,98.3697,98.6983,8.15
mean_run_9,0.3,all_avg,88.78,87.42,32.5
10,0.3,lsunc,99.8277,99.8678,0.06
10,0.3,textures,85.3862,83.5619,69.45
10,0.3,svhn,100.0,100.0,0.0
10,0.3,isun,60.6324,55.3913,84.19
10,0.3,places_365,98.4163,98.7414,7.31
mean_run_10,0.3,all_avg,88.85,87.51,32.2
Trial,avg.,****,88.69,87.35,32.53
std_errs,"acc,auroc,aupr,fpr",0.21667989405840216,0.03,0.04,0.06999999999999999
