run,margin,ood_dataset,auroc,aupr,fpr
1,0.4,lsunc,99.5828,99.677,0.04
1,0.4,textures,86.8341,85.0339,65.85
1,0.4,svhn,100.0,100.0,0.0
1,0.4,isun,79.3591,77.5113,65.33
1,0.4,places_365,97.2894,97.962,18.82
mean_run_1,0.4,all_avg,92.61,92.04,30.01
2,0.4,lsunc,99.575,99.6695,0.06
2,0.4,textures,86.785,84.8971,65.78
2,0.4,svhn,100.0,100.0,0.0
2,0.4,isun,79.2313,77.1843,65.33
2,0.4,places_365,97.4556,98.0594,18.34
mean_run_2,0.4,all_avg,92.61,91.96,29.9
3,0.4,lsunc,99.5837,99.6773,0.08
3,0.4,textures,86.882,85.0762,64.73
3,0.4,svhn,100.0,100.0,0.0
3,0.4,isun,79.4253,77.6334,64.28
3,0.4,places_365,97.4092,98.0351,17.78
mean_run_3,0.4,all_avg,92.66,92.08,29.37
4,0.4,lsunc,99.577,99.6701,0.04
4,0.4,textures,86.8445,84.9749,65.37
4,0.4,svhn,100.0,100.0,0.0
4,0.4,isun,79.3588,77.4163,64.83
4,0.4,places_365,97.3516,97.9734,18.35
mean_run_4,0.4,all_avg,92.63,92.01,29.72
5,0.4,lsunc,99.5799,99.6741,0.07
5,0.4,textures,86.7725,85.0066,65.7
5,0.4,svhn,100.0,100.0,0.0
5,0.4,isun,79.2354,77.5059,65.33
5,0.4,places_365,97.3761,97.9977,18.05
mean_run_5,0.4,all_avg,92.59,92.04,29.83
6,0.4,lsunc,99.5717,99.6693,0.02
6,0.4,textures,86.6157,84.7907,65.79
6,0.4,svhn,100.0,100.0,0.0
6,0.4,isun,78.9083,76.9424,65.27
6,0.4,places_365,97.3393,98.0045,18.49
mean_run_6,0.4,all_avg,92.49,91.88,29.91
7,0.4,lsunc,99.5684,99.6565,0.08
7,0.4,textures,86.7856,84.8808,65.34
7,0.4,svhn,100.0,100.0,0.0
7,0.4,isun,79.2625,77.318,64.97
7,0.4,places_365,97.4019,97.9803,18.63
mean_run_7,0.4,all_avg,92.6,91.97,29.8
8,0.4,lsunc,99.5697,99.6668,0.08
8,0.4,textures,86.6295,84.7947,66.03
8,0.4,svhn,100.0,100.0,0.0
8,0.4,isun,78.9381,77.048,65.69
8,0.4,places_365,97.3363,97.9845,18.76
mean_run_8,0.4,all_avg,92.49,91.9,30.11
9,0.4,lsunc,99.578,99.673,0.05
9,0.4,textures,86.7696,84.9498,65.45
9,0.4,svhn,100.0,100.0,0.0
9,0.4,isun,79.2121,77.3078,65.14
9,0.4,places_365,97.5463,98.1166,16.56
mean_run_9,0.4,all_avg,92.62,92.01,29.44
10,0.4,lsunc,99.5843,99.6777,0.08
10,0.4,textures,86.9058,85.0994,65.69
10,0.4,svhn,100.0,100.0,0.0
10,0.4,isun,79.4908,77.661,65.17
10,0.4,places_365,97.3867,98.0159,17.77
mean_run_10,0.4,all_avg,92.67,92.09,29.74
Trial,avg.,****,92.6,92.0,29.78
std_errs,"acc,auroc,aupr,fpr",0.3593408264274773,0.02,0.02,0.06999999999999999
