run,margin,ood_dataset,auroc,aupr,fpr
1,0.0,lsunc,99.6616,99.7411,0.04
1,0.0,textures,82.7994,80.7407,71.64
1,0.0,svhn,100.0,100.0,0.0
1,0.0,isun,68.5646,61.7652,77.28
1,0.0,places_365,95.0516,96.2751,37.23
mean_run_1,0.0,all_avg,89.22,87.7,37.24
2,0.0,lsunc,99.6598,99.7398,0.04
2,0.0,textures,82.78,80.7017,72.01
2,0.0,svhn,100.0,100.0,0.0
2,0.0,isun,68.5673,61.5907,77.03
2,0.0,places_365,95.0627,96.2563,35.24
mean_run_2,0.0,all_avg,89.21,87.66,36.86
3,0.0,lsunc,99.6569,99.7348,0.08
3,0.0,textures,82.8813,80.6532,71.43
3,0.0,svhn,100.0,100.0,0.0
3,0.0,isun,68.7772,61.6098,76.92
3,0.0,places_365,95.1822,96.3139,35.26
mean_run_3,0.0,all_avg,89.3,87.66,36.74
4,0.0,lsunc,99.6703,99.7479,0.04
4,0.0,textures,83.0198,80.9965,71.93
4,0.0,svhn,100.0,100.0,0.0
4,0.0,isun,69.0589,62.4299,77.13
4,0.0,places_365,95.4199,96.5373,33.6
mean_run_4,0.0,all_avg,89.43,87.94,36.54
5,0.0,lsunc,99.6613,99.7395,0.04
5,0.0,textures,82.9167,80.7676,71.08
5,0.0,svhn,100.0,100.0,0.0
5,0.0,isun,68.7545,61.7692,76.63
5,0.0,places_365,95.1452,96.3419,35.73
mean_run_5,0.0,all_avg,89.3,87.72,36.7
6,0.0,lsunc,99.667,99.7449,0.06
6,0.0,textures,82.9769,80.9094,71.66
6,0.0,svhn,100.0,100.0,0.0
6,0.0,isun,68.951,62.1824,76.92
6,0.0,places_365,95.2606,96.4106,35.14
mean_run_6,0.0,all_avg,89.37,87.85,36.76
7,0.0,lsunc,99.6526,99.7346,0.05
7,0.0,textures,82.5123,80.4763,72.34
7,0.0,svhn,100.0,100.0,0.0
7,0.0,isun,68.0095,61.085,77.53
7,0.0,places_365,95.016,96.2179,36.79
mean_run_7,0.0,all_avg,89.04,87.5,37.34
8,0.0,lsunc,99.663,99.741,0.07
8,0.0,textures,82.9378,80.8028,71.65
8,0.0,svhn,100.0,100.0,0.0
8,0.0,isun,68.852,61.992,77.03
8,0.0,places_365,95.0974,96.2975,35.92
mean_run_8,0.0,all_avg,89.31,87.77,36.93
9,0.0,lsunc,99.6611,99.7364,0.06
9,0.0,textures,82.989,80.8263,71.57
9,0.0,svhn,99.9996,99.9996,0.0
9,0.0,isun,68.9985,62.1806,77.01
9,0.0,places_365,95.0928,96.2467,37.37
mean_run_9,0.0,all_avg,89.35,87.8,37.2
10,0.0,lsunc,99.6494,99.7259,0.09
10,0.0,textures,82.6238,80.4869,72.29
10,0.0,svhn,99.9935,99.9894,0.01
10,0.0,isun,68.2425,61.3354,77.85
10,0.0,places_365,95.15,96.2764,35.75
mean_run_10,0.0,all_avg,89.13,87.56,37.2
Trial,avg.,****,89.27,87.72,36.95
std_errs,"acc,auroc,aupr,fpr",0.06252564852791749,0.04,0.04,0.09
