run,margin,ood_dataset,auroc,aupr,fpr
1,0.4,lsunc,99.4394,99.5836,0.06
1,0.4,textures,86.1803,84.5594,66.53
1,0.4,svhn,100.0,100.0,0.0
1,0.4,isun,81.0802,78.6204,59.39
1,0.4,places_365,98.1432,98.6695,8.39
mean_run_1,0.4,all_avg,92.97,92.29,26.87
2,0.4,lsunc,99.4483,99.5882,0.05
2,0.4,textures,86.3997,84.7271,66.45
2,0.4,svhn,100.0,100.0,0.0
2,0.4,isun,81.4872,78.9269,58.92
2,0.4,places_365,98.0236,98.5798,9.41
mean_run_2,0.4,all_avg,93.07,92.36,26.97
3,0.4,lsunc,99.4599,99.5962,0.06
3,0.4,textures,86.6009,84.9959,66.25
3,0.4,svhn,100.0,100.0,0.0
3,0.4,isun,81.9311,79.6492,58.64
3,0.4,places_365,98.1821,98.6697,8.0
mean_run_3,0.4,all_avg,93.23,92.58,26.59
4,0.4,lsunc,99.4573,99.596,0.05
4,0.4,textures,86.5133,84.8783,65.89
4,0.4,svhn,100.0,100.0,0.0
4,0.4,isun,81.6871,79.2667,58.3
4,0.4,places_365,98.1259,98.6535,8.19
mean_run_4,0.4,all_avg,93.16,92.48,26.49
5,0.4,lsunc,99.4629,99.5993,0.02
5,0.4,textures,86.6056,84.9656,65.57
5,0.4,svhn,100.0,100.0,0.0
5,0.4,isun,81.8755,79.459,57.91
5,0.4,places_365,97.9181,98.4994,10.91
mean_run_5,0.4,all_avg,93.17,92.5,26.88
6,0.4,lsunc,99.4567,99.5915,0.06
6,0.4,textures,86.6186,84.9037,65.35
6,0.4,svhn,100.0,100.0,0.0
6,0.4,isun,81.8943,79.3087,58.16
6,0.4,places_365,97.9478,98.5331,9.4
mean_run_6,0.4,all_avg,93.18,92.47,26.59
7,0.4,lsunc,99.4493,99.5897,0.07
7,0.4,textures,86.3828,84.732,65.94
7,0.4,svhn,100.0,100.0,0.0
7,0.4,isun,81.4528,78.9463,58.68
7,0.4,places_365,98.0784,98.612,8.85
mean_run_7,0.4,all_avg,93.07,92.38,26.71
8,0.4,lsunc,99.4541,99.5943,0.04
8,0.4,textures,86.4259,84.82,66.0
8,0.4,svhn,100.0,100.0,0.0
8,0.4,isun,81.5375,79.1522,58.99
8,0.4,places_365,98.0379,98.6111,8.24
mean_run_8,0.4,all_avg,93.09,92.44,26.65
9,0.4,lsunc,99.4544,99.5951,0.03
9,0.4,textures,86.3986,84.8202,66.42
9,0.4,svhn,100.0,100.0,0.0
9,0.4,isun,81.52,79.2257,59.35
9,0.4,places_365,98.0544,98.6135,8.61
mean_run_9,0.4,all_avg,93.09,92.45,26.88
10,0.4,lsunc,99.4558,99.596,0.03
10,0.4,textures,86.4291,84.8451,66.25
10,0.4,svhn,100.0,100.0,0.0
10,0.4,isun,81.5686,79.2442,59.15
10,0.4,places_365,98.1078,98.6467,8.87
mean_run_10,0.4,all_avg,93.11,92.47,26.86
Trial,avg.,****,93.11,92.44,26.75
std_errs,"acc,auroc,aupr,fpr",0.3115667131916192,0.02,0.03,0.05
