run,margin,ood_dataset,auroc,aupr,fpr
1,0.9,lsunc,99.4395,99.5656,0.13
1,0.9,textures,86.6095,84.976,65.63
1,0.9,svhn,100.0,100.0,0.0
1,0.9,isun,79.4641,75.7014,61.12
1,0.9,places_365,93.928,95.3417,42.8
mean_run_1,0.9,all_avg,91.89,91.12,33.94
2,0.9,lsunc,99.4206,99.5494,0.29
2,0.9,textures,86.4264,84.7245,65.74
2,0.9,svhn,100.0,100.0,0.0
2,0.9,isun,79.089,74.9438,61.5
2,0.9,places_365,94.3183,95.5955,39.84
mean_run_2,0.9,all_avg,91.85,90.96,33.47
3,0.9,lsunc,99.4254,99.5473,0.25
3,0.9,textures,86.668,84.8428,65.13
3,0.9,svhn,100.0,100.0,0.0
3,0.9,isun,79.5571,75.2496,60.61
3,0.9,places_365,94.4816,95.6973,38.84
mean_run_3,0.9,all_avg,92.03,91.07,32.97
4,0.9,lsunc,99.4348,99.5609,0.15
4,0.9,textures,86.582,84.9197,65.87
4,0.9,svhn,100.0,100.0,0.0
4,0.9,isun,79.4314,75.4602,61.59
4,0.9,places_365,94.268,95.6181,42.04
mean_run_4,0.9,all_avg,91.94,91.11,33.93
5,0.9,lsunc,99.4351,99.5609,0.21
5,0.9,textures,86.5881,84.9244,66.2
5,0.9,svhn,100.0,100.0,0.0
5,0.9,isun,79.4404,75.4952,61.52
5,0.9,places_365,94.1407,95.5143,41.26
mean_run_5,0.9,all_avg,91.92,91.1,33.84
6,0.9,lsunc,99.4316,99.558,0.13
6,0.9,textures,86.5601,84.8809,66.02
6,0.9,svhn,100.0,100.0,0.0
6,0.9,isun,79.3761,75.3679,61.38
6,0.9,places_365,94.2723,95.5979,40.6
mean_run_6,0.9,all_avg,91.93,91.08,33.63
7,0.9,lsunc,99.4409,99.5639,0.21
7,0.9,textures,86.7116,85.0345,65.49
7,0.9,svhn,100.0,100.0,0.0
7,0.9,isun,79.7318,75.9327,60.86
7,0.9,places_365,94.3296,95.6097,40.89
mean_run_7,0.9,all_avg,92.04,91.23,33.49
8,0.9,lsunc,99.4237,99.5502,0.19
8,0.9,textures,86.5042,84.787,66.02
8,0.9,svhn,100.0,100.0,0.0
8,0.9,isun,79.2732,75.1163,61.57
8,0.9,places_365,94.281,95.5861,40.64
mean_run_8,0.9,all_avg,91.9,91.01,33.68
9,0.9,lsunc,99.4311,99.5589,0.12
9,0.9,textures,86.5217,84.8521,66.03
9,0.9,svhn,100.0,100.0,0.0
9,0.9,isun,79.2464,75.2854,61.11
9,0.9,places_365,94.2008,95.5615,42.05
mean_run_9,0.9,all_avg,91.88,91.05,33.86
10,0.9,lsunc,99.4378,99.5622,0.18
10,0.9,textures,86.6507,84.9727,65.46
10,0.9,svhn,100.0,100.0,0.0
10,0.9,isun,79.5739,75.651,61.05
10,0.9,places_365,94.3582,95.6574,38.92
mean_run_10,0.9,all_avg,92.0,91.17,33.12
Trial,avg.,****,91.94,91.09,33.59
std_errs,"acc,auroc,aupr,fpr",0.22229737863674165,0.02,0.02,0.11
