run,margin,ood_dataset,auroc,aupr,fpr
1,0.1,lsunc,99.2616,99.4391,0.46
1,0.1,textures,87.682,86.2298,63.67
1,0.1,svhn,99.9999,99.9999,0.0
1,0.1,isun,77.4466,74.6436,66.98
1,0.1,places_365,96.6921,97.5286,23.9
mean_run_1,0.1,all_avg,92.22,91.57,31.0
2,0.1,lsunc,99.246,99.4248,0.52
2,0.1,textures,87.5568,86.089,64.2
2,0.1,svhn,99.9999,99.9999,0.0
2,0.1,isun,77.219,74.3113,68.13
2,0.1,places_365,96.5707,97.4361,24.85
mean_run_2,0.1,all_avg,92.12,91.45,31.54
3,0.1,lsunc,99.2698,99.4412,0.45
3,0.1,textures,87.8491,86.3421,62.83
3,0.1,svhn,99.9999,99.9999,0.0
3,0.1,isun,77.8076,74.916,66.95
3,0.1,places_365,96.8505,97.6251,21.92
mean_run_3,0.1,all_avg,92.36,91.66,30.43
4,0.1,lsunc,99.2582,99.4292,0.54
4,0.1,textures,87.7614,86.2387,63.59
4,0.1,svhn,100.0,100.0,0.0
4,0.1,isun,77.6488,74.6892,67.36
4,0.1,places_365,96.5091,97.3709,25.78
mean_run_4,0.1,all_avg,92.24,91.55,31.45
5,0.1,lsunc,99.2719,99.4456,0.57
5,0.1,textures,87.8378,86.3411,62.56
5,0.1,svhn,100.0,100.0,0.0
5,0.1,isun,77.7724,74.8444,66.32
5,0.1,places_365,96.675,97.5162,24.85
mean_run_5,0.1,all_avg,92.31,91.63,30.86
6,0.1,lsunc,99.2618,99.4339,0.39
6,0.1,textures,87.8127,86.2721,62.86
6,0.1,svhn,100.0,100.0,0.0
6,0.1,isun,77.7259,74.7631,66.53
6,0.1,places_365,96.6757,97.5152,24.29
mean_run_6,0.1,all_avg,92.3,91.6,30.81
7,0.1,lsunc,99.2623,99.4325,0.53
7,0.1,textures,87.8631,86.2835,62.42
7,0.1,svhn,99.9999,99.9999,0.0
7,0.1,isun,77.8461,74.7508,66.43
7,0.1,places_365,96.7268,97.5544,22.79
mean_run_7,0.1,all_avg,92.34,91.6,30.43
8,0.1,lsunc,99.2793,99.4499,0.5
8,0.1,textures,87.9262,86.4358,61.99
8,0.1,svhn,100.0,100.0,0.0
8,0.1,isun,77.9715,75.1933,65.86
8,0.1,places_365,96.8302,97.623,22.62
mean_run_8,0.1,all_avg,92.4,91.74,30.19
9,0.1,lsunc,99.2594,99.4358,0.59
9,0.1,textures,87.7168,86.2071,62.87
9,0.1,svhn,100.0,100.0,0.0
9,0.1,isun,77.5071,74.5095,66.45
9,0.1,places_365,96.6358,97.4849,24.54
mean_run_9,0.1,all_avg,92.22,91.53,30.89
10,0.1,lsunc,99.2694,99.4405,0.46
10,0.1,textures,87.8291,86.3438,63.02
10,0.1,svhn,100.0,100.0,0.0
10,0.1,isun,77.7795,74.9906,66.94
10,0.1,places_365,96.6349,97.4955,24.41
mean_run_10,0.1,all_avg,92.3,91.65,30.97
Trial,avg.,****,92.28,91.6,30.86
std_errs,"acc,auroc,aupr,fpr",0.3655981752672867,0.03,0.03,0.13999999999999999
