run,margin,ood_dataset,auroc,aupr,fpr
1,0.4,lsunc,99.8548,99.8873,0.02
1,0.4,textures,87.712,86.3915,63.28
1,0.4,svhn,100.0,100.0,0.0
1,0.4,isun,76.7871,71.7227,66.26
1,0.4,places_365,97.9719,98.5078,9.79
mean_run_1,0.4,all_avg,92.47,91.3,27.87
2,0.4,lsunc,99.8562,99.8889,0.04
2,0.4,textures,87.7334,86.4201,62.9
2,0.4,svhn,100.0,100.0,0.0
2,0.4,isun,76.7859,71.8469,65.78
2,0.4,places_365,97.873,98.4504,11.11
mean_run_2,0.4,all_avg,92.45,91.32,27.97
3,0.4,lsunc,99.8541,99.8873,0.02
3,0.4,textures,87.6139,86.314,63.83
3,0.4,svhn,100.0,100.0,0.0
3,0.4,isun,76.5485,71.4525,66.93
3,0.4,places_365,97.9498,98.5118,9.38
mean_run_3,0.4,all_avg,92.39,91.23,28.03
4,0.4,lsunc,99.8571,99.8897,0.02
4,0.4,textures,87.7448,86.4636,63.38
4,0.4,svhn,100.0,100.0,0.0
4,0.4,isun,76.8613,71.953,66.38
4,0.4,places_365,97.9826,98.5454,9.25
mean_run_4,0.4,all_avg,92.49,91.37,27.81
5,0.4,lsunc,99.8566,99.8895,0.01
5,0.4,textures,87.6822,86.4315,63.68
5,0.4,svhn,100.0,100.0,0.0
5,0.4,isun,76.7672,71.9158,66.44
5,0.4,places_365,98.1868,98.6684,8.05
mean_run_5,0.4,all_avg,92.5,91.38,27.64
6,0.4,lsunc,99.856,99.8892,0.0
6,0.4,textures,87.6888,86.408,62.74
6,0.4,svhn,100.0,100.0,0.0
6,0.4,isun,76.6,71.5114,65.65
6,0.4,places_365,98.0375,98.5803,9.13
mean_run_6,0.4,all_avg,92.44,91.28,27.5
7,0.4,lsunc,99.8537,99.8865,0.04
7,0.4,textures,87.6911,86.3158,63.03
7,0.4,svhn,100.0,100.0,0.0
7,0.4,isun,76.6818,71.5047,66.24
7,0.4,places_365,98.0179,98.5548,9.15
mean_run_7,0.4,all_avg,92.45,91.25,27.69
8,0.4,lsunc,99.8479,99.8791,0.04
8,0.4,textures,87.664,86.2126,63.04
8,0.4,svhn,99.9985,99.9984,0.01
8,0.4,isun,76.6535,71.3291,66.08
8,0.4,places_365,98.0187,98.4693,9.79
mean_run_8,0.4,all_avg,92.44,91.18,27.79
9,0.4,lsunc,99.8471,99.876,0.06
9,0.4,textures,87.6687,86.1763,62.93
9,0.4,svhn,99.9911,99.9777,0.01
9,0.4,isun,76.6999,71.4354,66.12
9,0.4,places_365,98.0374,98.515,8.18
mean_run_9,0.4,all_avg,92.45,91.2,27.46
10,0.4,lsunc,99.8519,99.884,0.03
10,0.4,textures,87.6652,86.2951,63.24
10,0.4,svhn,99.9998,99.9998,0.0
10,0.4,isun,76.6336,71.4248,66.36
10,0.4,places_365,97.9787,98.5007,9.43
mean_run_10,0.4,all_avg,92.43,91.22,27.81
Trial,avg.,****,92.45,91.27,27.76
std_errs,"acc,auroc,aupr,fpr",0.305987442440105,0.01,0.02,0.06
