run,margin,ood_dataset,auroc,aupr,fpr
1,0.0,lsunc,99.7699,99.8193,0.01
1,0.0,textures,85.5887,83.8212,67.32
1,0.0,svhn,99.9994,99.9994,0.0
1,0.0,isun,76.5059,72.74,67.13
1,0.0,places_365,97.7899,98.3138,14.88
mean_run_1,0.0,all_avg,91.93,90.94,29.87
2,0.0,lsunc,99.7656,99.8149,0.05
2,0.0,textures,85.4877,83.7403,68.07
2,0.0,svhn,99.9991,99.9991,0.0
2,0.0,isun,76.386,72.6336,67.87
2,0.0,places_365,97.8274,98.3322,13.06
mean_run_2,0.0,all_avg,91.89,90.9,29.81
3,0.0,lsunc,99.7623,99.8106,0.08
3,0.0,textures,85.5626,83.7219,67.45
3,0.0,svhn,99.9989,99.999,0.0
3,0.0,isun,76.5119,72.628,67.25
3,0.0,places_365,97.6258,98.1816,15.79
mean_run_3,0.0,all_avg,91.89,90.87,30.11
4,0.0,lsunc,99.7702,99.8196,0.05
4,0.0,textures,85.5903,83.8323,67.58
4,0.0,svhn,100.0,100.0,0.0
4,0.0,isun,76.5191,72.7885,67.37
4,0.0,places_365,97.9138,98.4031,12.6
mean_run_4,0.0,all_avg,91.96,90.97,29.52
5,0.0,lsunc,99.7542,99.806,0.05
5,0.0,textures,85.2154,83.3612,67.73
5,0.0,svhn,99.9993,99.9993,0.0
5,0.0,isun,75.7667,71.6236,67.47
5,0.0,places_365,97.7529,98.275,13.59
mean_run_5,0.0,all_avg,91.7,90.61,29.77
6,0.0,lsunc,99.7691,99.819,0.03
6,0.0,textures,85.5163,83.7939,67.86
6,0.0,svhn,99.9994,99.9994,0.0
6,0.0,isun,76.4104,72.6993,67.68
6,0.0,places_365,97.7991,98.3406,13.37
mean_run_6,0.0,all_avg,91.9,90.93,29.79
7,0.0,lsunc,99.775,99.8213,0.02
7,0.0,textures,85.8748,84.0962,67.35
7,0.0,svhn,99.999,99.999,0.0
7,0.0,isun,77.1351,73.4796,67.15
7,0.0,places_365,97.8562,98.3652,12.04
mean_run_7,0.0,all_avg,92.13,91.15,29.31
8,0.0,lsunc,99.7659,99.8147,0.08
8,0.0,textures,85.6098,83.7856,67.36
8,0.0,svhn,100.0,100.0,0.0
8,0.0,isun,76.6013,72.7034,67.22
8,0.0,places_365,97.8693,98.3589,12.56
mean_run_8,0.0,all_avg,91.97,90.93,29.44
9,0.0,lsunc,99.7605,99.8096,0.08
9,0.0,textures,85.4868,83.6597,67.79
9,0.0,svhn,99.9993,99.9993,0.0
9,0.0,isun,76.3669,72.5003,67.65
9,0.0,places_365,97.7074,98.2534,13.61
mean_run_9,0.0,all_avg,91.86,90.84,29.83
10,0.0,lsunc,99.7688,99.8178,0.06
10,0.0,textures,85.6343,83.8312,66.7
10,0.0,svhn,99.9999,99.9999,0.0
10,0.0,isun,76.6176,72.7785,66.51
10,0.0,places_365,97.7349,98.2705,13.9
mean_run_10,0.0,all_avg,91.95,90.94,29.43
Trial,avg.,****,91.92,90.91,29.69
std_errs,"acc,auroc,aupr,fpr",0.06750723457389357,0.03,0.04,0.08
