run,margin,ood_dataset,auroc,aupr,fpr
1,20.0,lsunc,99.6066,99.6895,0.08
1,20.0,textures,79.5856,76.6052,75.39
1,20.0,svhn,99.9996,99.9995,0.0
1,20.0,isun,71.3359,64.8376,73.31
1,20.0,places_365,92.1974,94.0308,51.24
mean_run_1,20.0,all_avg,88.55,87.03,40.0
2,20.0,lsunc,99.5915,99.6726,0.1
2,20.0,textures,79.5404,76.3383,75.17
2,20.0,svhn,99.9874,99.9814,0.02
2,20.0,isun,71.203,64.2838,73.08
2,20.0,places_365,91.7812,93.7044,53.58
mean_run_2,20.0,all_avg,88.42,86.8,40.39
3,20.0,lsunc,99.5938,99.6771,0.11
3,20.0,textures,79.461,76.3346,75.69
3,20.0,svhn,99.9957,99.9953,0.02
3,20.0,isun,71.0776,64.2553,73.47
3,20.0,places_365,91.7204,93.6974,53.54
mean_run_3,20.0,all_avg,88.37,86.79,40.57
4,20.0,lsunc,99.61,99.6948,0.02
4,20.0,textures,79.5312,76.6165,75.98
4,20.0,svhn,100.0,100.0,0.0
4,20.0,isun,71.205,64.7982,73.91
4,20.0,places_365,92.0913,93.9859,50.81
mean_run_4,20.0,all_avg,88.49,87.02,40.14
5,20.0,lsunc,99.6129,99.6959,0.03
5,20.0,textures,79.6782,76.702,75.28
5,20.0,svhn,99.9965,99.9974,0.0
5,20.0,isun,71.4582,65.001,73.04
5,20.0,places_365,91.8059,93.7804,52.88
mean_run_5,20.0,all_avg,88.51,87.04,40.25
6,20.0,lsunc,99.5944,99.6813,0.06
6,20.0,textures,79.2066,76.2309,76.2
6,20.0,svhn,99.9998,99.9998,0.0
6,20.0,isun,70.6897,63.9468,74.18
6,20.0,places_365,91.7019,93.7212,54.05
mean_run_6,20.0,all_avg,88.24,86.72,40.9
7,20.0,lsunc,99.6047,99.6911,0.02
7,20.0,textures,79.305,76.4473,76.22
7,20.0,svhn,99.9961,99.997,0.0
7,20.0,isun,70.8463,64.5294,73.97
7,20.0,places_365,91.8114,93.8442,54.26
mean_run_7,20.0,all_avg,88.31,86.9,40.89
8,20.0,lsunc,99.6001,99.6832,0.13
8,20.0,textures,79.5586,76.4689,75.89
8,20.0,svhn,99.9994,99.9994,0.0
8,20.0,isun,71.2954,64.5026,73.62
8,20.0,places_365,91.8243,93.7164,52.37
mean_run_8,20.0,all_avg,88.46,86.87,40.4
9,20.0,lsunc,99.6033,99.6888,0.1
9,20.0,textures,79.339,76.46,76.36
9,20.0,svhn,99.9999,99.9999,0.0
9,20.0,isun,70.9572,64.5451,74.24
9,20.0,places_365,91.8877,93.9025,55.12
mean_run_9,20.0,all_avg,88.36,86.92,41.16
10,20.0,lsunc,99.6079,99.6922,0.05
10,20.0,textures,79.4388,76.5531,76.15
10,20.0,svhn,99.9961,99.9969,0.0
10,20.0,isun,71.0996,64.8178,73.75
10,20.0,places_365,91.9008,93.9059,53.55
mean_run_10,20.0,all_avg,88.41,86.99,40.7
Trial,avg.,****,88.41,86.91,40.54
std_errs,"acc,auroc,aupr,fpr",0.06355535863895283,0.03,0.04,0.12
