run,margin,ood_dataset,auroc,aupr,fpr
1,0.8,lsunc,99.0786,99.2823,1.98
1,0.8,textures,90.0882,89.0246,59.49
1,0.8,svhn,100.0,100.0,0.0
1,0.8,isun,67.141,66.1073,81.32
1,0.8,places_365,98.2055,98.6452,8.28
mean_run_1,0.8,all_avg,90.9,90.61,30.21
2,0.8,lsunc,99.056,99.2609,2.0
2,0.8,textures,89.948,88.8604,59.67
2,0.8,svhn,100.0,100.0,0.0
2,0.8,isun,66.7953,65.6968,80.63
2,0.8,places_365,98.0142,98.4912,10.95
mean_run_2,0.8,all_avg,90.76,90.46,30.65
3,0.8,lsunc,99.0623,99.2705,1.73
3,0.8,textures,89.9209,88.9069,60.18
3,0.8,svhn,100.0,100.0,0.0
3,0.8,isun,66.6509,65.8675,81.49
3,0.8,places_365,97.9497,98.4569,11.03
mean_run_3,0.8,all_avg,90.72,90.5,30.89
4,0.8,lsunc,99.0708,99.2658,1.85
4,0.8,textures,90.1021,88.983,59.56
4,0.8,svhn,100.0,100.0,0.0
4,0.8,isun,67.1971,66.1299,81.04
4,0.8,places_365,98.0293,98.4871,10.27
mean_run_4,0.8,all_avg,90.88,90.57,30.54
5,0.8,lsunc,99.0937,99.2991,1.8
5,0.8,textures,90.1557,89.1085,58.72
5,0.8,svhn,100.0,100.0,0.0
5,0.8,isun,67.3358,66.2697,80.52
5,0.8,places_365,98.0106,98.5154,11.37
mean_run_5,0.8,all_avg,90.92,90.64,30.48
6,0.8,lsunc,99.0681,99.2793,1.71
6,0.8,textures,89.911,88.9287,60.53
6,0.8,svhn,100.0,100.0,0.0
6,0.8,isun,66.5653,65.8307,81.65
6,0.8,places_365,98.0445,98.5572,9.48
mean_run_6,0.8,all_avg,90.72,90.52,30.67
7,0.8,lsunc,99.0619,99.2641,1.87
7,0.8,textures,90.0107,88.9141,59.84
7,0.8,svhn,100.0,100.0,0.0
7,0.8,isun,66.9808,65.8717,80.41
7,0.8,places_365,98.003,98.4841,10.52
mean_run_7,0.8,all_avg,90.81,90.51,30.53
8,0.8,lsunc,99.0669,99.2757,2.02
8,0.8,textures,89.9884,88.9383,59.84
8,0.8,svhn,100.0,100.0,0.0
8,0.8,isun,66.8498,65.7966,81.01
8,0.8,places_365,98.0137,98.5007,11.19
mean_run_8,0.8,all_avg,90.78,90.5,30.81
9,0.8,lsunc,99.0718,99.2826,1.94
9,0.8,textures,89.9614,88.9584,59.87
9,0.8,svhn,100.0,100.0,0.0
9,0.8,isun,66.753,65.8505,81.16
9,0.8,places_365,98.1346,98.6055,8.73
mean_run_9,0.8,all_avg,90.78,90.54,30.34
10,0.8,lsunc,99.076,99.2808,1.73
10,0.8,textures,90.0491,89.0029,59.73
10,0.8,svhn,100.0,100.0,0.0
10,0.8,isun,67.026,66.0698,80.98
10,0.8,places_365,98.062,98.5423,9.94
mean_run_10,0.8,all_avg,90.84,90.58,30.48
Trial,avg.,****,90.81,90.54,30.56
std_errs,"acc,auroc,aupr,fpr",0.24650819232719848,0.02,0.02,0.06
