run,margin,ood_dataset,auroc,aupr,fpr
1,0.3,lsunc,99.559,99.6633,0.05
1,0.3,textures,87.457,85.6996,63.22
1,0.3,svhn,100.0,100.0,0.0
1,0.3,isun,79.2143,77.0232,63.84
1,0.3,places_365,97.6673,98.2314,15.35
mean_run_1,0.3,all_avg,92.78,92.12,28.49
2,0.3,lsunc,99.5655,99.6634,0.06
2,0.3,textures,87.7076,85.9145,63.4
2,0.3,svhn,100.0,100.0,0.0
2,0.3,isun,79.7446,77.5333,64.02
2,0.3,places_365,97.779,98.3025,13.51
mean_run_2,0.3,all_avg,92.96,92.28,28.2
3,0.3,lsunc,99.5716,99.6735,0.04
3,0.3,textures,87.6522,85.9585,63.54
3,0.3,svhn,100.0,100.0,0.0
3,0.3,isun,79.6274,77.6073,64.06
3,0.3,places_365,97.7545,98.3081,14.1
mean_run_3,0.3,all_avg,92.92,92.31,28.35
4,0.3,lsunc,99.571,99.6719,0.07
4,0.3,textures,87.699,85.9373,62.77
4,0.3,svhn,100.0,100.0,0.0
4,0.3,isun,79.6766,77.5542,63.41
4,0.3,places_365,97.8045,98.3473,13.51
mean_run_4,0.3,all_avg,92.95,92.3,27.95
5,0.3,lsunc,99.5557,99.6597,0.06
5,0.3,textures,87.4292,85.6695,63.69
5,0.3,svhn,100.0,100.0,0.0
5,0.3,isun,79.1624,77.0085,64.35
5,0.3,places_365,97.6292,98.2059,15.61
mean_run_5,0.3,all_avg,92.76,92.11,28.74
6,0.3,lsunc,99.5654,99.6686,0.06
6,0.3,textures,87.5609,85.8289,63.86
6,0.3,svhn,100.0,100.0,0.0
6,0.3,isun,79.4345,77.2835,64.49
6,0.3,places_365,97.6547,98.2352,15.3
mean_run_6,0.3,all_avg,92.84,92.2,28.74
7,0.3,lsunc,99.5641,99.666,0.06
7,0.3,textures,87.6114,85.8277,63.61
7,0.3,svhn,100.0,100.0,0.0
7,0.3,isun,79.5436,77.2936,64.2
7,0.3,places_365,97.7778,98.2884,14.29
mean_run_7,0.3,all_avg,92.9,92.22,28.43
8,0.3,lsunc,99.5596,99.6642,0.05
8,0.3,textures,87.4396,85.7181,64.22
8,0.3,svhn,100.0,100.0,0.0
8,0.3,isun,79.218,77.0826,64.74
8,0.3,places_365,97.6785,98.2418,15.48
mean_run_8,0.3,all_avg,92.78,92.14,28.9
9,0.3,lsunc,99.5619,99.6648,0.04
9,0.3,textures,87.5426,85.7635,63.74
9,0.3,svhn,100.0,100.0,0.0
9,0.3,isun,79.3953,77.1264,64.26
9,0.3,places_365,97.752,98.2917,14.21
mean_run_9,0.3,all_avg,92.85,92.17,28.45
10,0.3,lsunc,99.5603,99.6654,0.02
10,0.3,textures,87.432,85.7164,64.07
10,0.3,svhn,100.0,100.0,0.0
10,0.3,isun,79.1647,77.0733,64.62
10,0.3,places_365,97.7923,98.3203,13.91
mean_run_10,0.3,all_avg,92.79,92.16,28.52
Trial,avg.,****,92.85,92.2,28.48
std_errs,"acc,auroc,aupr,fpr",0.408317734130827,0.02,0.02,0.09
