run,margin,ood_dataset,auroc,aupr,fpr
1,0.2,lsunc,99.8232,99.8628,0.07
1,0.2,textures,85.1108,83.118,69.05
1,0.2,svhn,100.0,100.0,0.0
1,0.2,isun,61.9785,55.6678,82.88
1,0.2,places_365,98.4362,98.7524,6.07
mean_run_1,0.2,all_avg,89.07,87.48,31.61
2,0.2,lsunc,99.8192,99.8557,0.04
2,0.2,textures,85.13,83.0769,68.91
2,0.2,svhn,99.9901,99.9545,0.01
2,0.2,isun,62.0262,55.6547,82.43
2,0.2,places_365,98.2922,98.6105,8.17
mean_run_2,0.2,all_avg,89.05,87.43,31.91
3,0.2,lsunc,99.8221,99.8612,0.06
3,0.2,textures,85.1024,83.0816,69.11
3,0.2,svhn,100.0,100.0,0.0
3,0.2,isun,61.985,55.6131,82.51
3,0.2,places_365,98.3881,98.698,7.0
mean_run_3,0.2,all_avg,89.06,87.45,31.74
4,0.2,lsunc,99.8258,99.8658,0.05
4,0.2,textures,85.058,83.115,69.55
4,0.2,svhn,100.0,100.0,0.0
4,0.2,isun,61.849,55.5613,82.44
4,0.2,places_365,98.3408,98.7074,7.49
mean_run_4,0.2,all_avg,89.01,87.45,31.91
5,0.2,lsunc,99.8233,99.8623,0.07
5,0.2,textures,85.1728,83.1224,68.88
5,0.2,svhn,100.0,100.0,0.0
5,0.2,isun,62.176,55.7387,82.28
5,0.2,places_365,98.3881,98.6979,7.43
mean_run_5,0.2,all_avg,89.11,87.48,31.73
6,0.2,lsunc,99.8261,99.8658,0.05
6,0.2,textures,85.1092,83.1528,69.21
6,0.2,svhn,100.0,100.0,0.0
6,0.2,isun,61.9748,55.6847,82.5
6,0.2,places_365,98.3348,98.6906,7.7
mean_run_6,0.2,all_avg,89.05,87.48,31.89
7,0.2,lsunc,99.8185,99.8578,0.09
7,0.2,textures,84.9791,82.9868,70.51
7,0.2,svhn,100.0,100.0,0.0
7,0.2,isun,61.6387,55.4235,82.76
7,0.2,places_365,98.4106,98.6963,6.87
mean_run_7,0.2,all_avg,88.97,87.39,32.05
8,0.2,lsunc,99.83,99.8694,0.02
8,0.2,textures,85.2215,83.3063,68.66
8,0.2,svhn,100.0,100.0,0.0
8,0.2,isun,62.2065,55.9515,81.99
8,0.2,places_365,98.3753,98.7502,7.1
mean_run_8,0.2,all_avg,89.13,87.58,31.55
9,0.2,lsunc,99.827,99.8656,0.06
9,0.2,textures,85.2282,83.332,70.0
9,0.2,svhn,100.0,100.0,0.0
9,0.2,isun,62.1535,56.1327,82.88
9,0.2,places_365,98.5316,98.8131,6.2
mean_run_9,0.2,all_avg,89.15,87.63,31.83
10,0.2,lsunc,99.8235,99.8639,0.05
10,0.2,textures,84.9852,83.0177,69.42
10,0.2,svhn,100.0,100.0,0.0
10,0.2,isun,61.6977,55.3619,82.75
10,0.2,places_365,98.2526,98.6389,8.33
mean_run_10,0.2,all_avg,88.95,87.38,32.11
Trial,avg.,****,89.06,87.47,31.83
std_errs,"acc,auroc,aupr,fpr",0.21236598542106488,0.02,0.02,0.06
