run,margin,ood_dataset,auroc,aupr,fpr
1,0.3,lsunc,99.8459,99.8796,0.02
1,0.3,textures,87.7261,86.4503,63.58
1,0.3,svhn,100.0,100.0,0.0
1,0.3,isun,74.6348,69.4361,69.42
1,0.3,places_365,97.9329,98.4636,11.08
mean_run_1,0.3,all_avg,92.03,90.85,28.82
2,0.3,lsunc,99.8514,99.8847,0.02
2,0.3,textures,87.9264,86.6372,63.0
2,0.3,svhn,100.0,100.0,0.0
2,0.3,isun,75.138,69.8168,68.75
2,0.3,places_365,97.8474,98.4393,10.87
mean_run_2,0.3,all_avg,92.15,90.96,28.53
3,0.3,lsunc,99.8422,99.8729,0.05
3,0.3,textures,87.8001,86.4103,63.72
3,0.3,svhn,99.9979,99.9976,0.01
3,0.3,isun,74.8169,69.5204,69.85
3,0.3,places_365,97.9162,98.4129,10.95
mean_run_3,0.3,all_avg,92.07,90.84,28.92
4,0.3,lsunc,99.8483,99.8823,0.02
4,0.3,textures,87.8119,86.5051,63.32
4,0.3,svhn,100.0,100.0,0.0
4,0.3,isun,74.8332,69.465,68.94
4,0.3,places_365,97.9414,98.4929,10.19
mean_run_4,0.3,all_avg,92.09,90.87,28.49
5,0.3,lsunc,99.8522,99.8861,0.01
5,0.3,textures,87.8161,86.6455,64.01
5,0.3,svhn,100.0,100.0,0.0
5,0.3,isun,74.9093,69.9899,69.73
5,0.3,places_365,97.9319,98.4813,10.86
mean_run_5,0.3,all_avg,92.1,91.0,28.92
6,0.3,lsunc,99.8512,99.8846,0.02
6,0.3,textures,87.9044,86.6396,63.22
6,0.3,svhn,100.0,100.0,0.0
6,0.3,isun,75.0686,70.0094,69.03
6,0.3,places_365,97.9546,98.496,10.62
mean_run_6,0.3,all_avg,92.16,91.01,28.58
7,0.3,lsunc,99.8497,99.8834,0.04
7,0.3,textures,87.8731,86.5667,63.67
7,0.3,svhn,100.0,100.0,0.0
7,0.3,isun,74.9616,69.5378,69.18
7,0.3,places_365,97.882,98.4566,11.67
mean_run_7,0.3,all_avg,92.11,90.89,28.91
8,0.3,lsunc,99.8441,99.8781,0.04
8,0.3,textures,87.7452,86.3553,63.62
8,0.3,svhn,100.0,100.0,0.0
8,0.3,isun,74.7022,69.1506,69.17
8,0.3,places_365,97.8785,98.4167,11.78
mean_run_8,0.3,all_avg,92.03,90.76,28.92
9,0.3,lsunc,99.8548,99.8878,0.02
9,0.3,textures,88.028,86.7793,62.74
9,0.3,svhn,100.0,100.0,0.0
9,0.3,isun,75.3309,70.4544,68.45
9,0.3,places_365,97.9548,98.5239,10.35
mean_run_9,0.3,all_avg,92.23,91.13,28.31
10,0.3,lsunc,99.8539,99.8875,0.02
10,0.3,textures,87.8967,86.7167,63.93
10,0.3,svhn,100.0,100.0,0.0
10,0.3,isun,75.0688,70.3174,69.56
10,0.3,places_365,97.8862,98.4693,11.58
mean_run_10,0.3,all_avg,92.14,91.08,29.02
Trial,avg.,****,92.11,90.94,28.74
std_errs,"acc,auroc,aupr,fpr",0.33955212091928966,0.02,0.04,0.08
