run,margin,ood_dataset,auroc,aupr,fpr
1,0.0,lsunc,99.4597,99.5819,0.22
1,0.0,textures,85.5103,84.0474,70.83
1,0.0,svhn,100.0,100.0,0.0
1,0.0,isun,73.8127,69.8562,68.78
1,0.0,places_365,97.9606,98.4898,10.77
mean_run_1,0.0,all_avg,91.35,90.4,30.12
2,0.0,lsunc,99.4718,99.5945,0.19
2,0.0,textures,85.5837,84.1838,70.19
2,0.0,svhn,100.0,100.0,0.0
2,0.0,isun,73.9441,70.2708,67.97
2,0.0,places_365,98.0926,98.6076,8.75
mean_run_2,0.0,all_avg,91.42,90.53,29.42
3,0.0,lsunc,99.4642,99.5862,0.22
3,0.0,textures,85.5681,84.1019,70.21
3,0.0,svhn,100.0,100.0,0.0
3,0.0,isun,73.9212,70.0489,68.0
3,0.0,places_365,98.0691,98.5737,9.24
mean_run_3,0.0,all_avg,91.4,90.46,29.53
4,0.0,lsunc,99.4461,99.5704,0.25
4,0.0,textures,85.3486,83.8393,70.92
4,0.0,svhn,100.0,100.0,0.0
4,0.0,isun,73.4396,69.3621,68.9
4,0.0,places_365,98.1892,98.652,7.93
mean_run_4,0.0,all_avg,91.28,90.28,29.6
5,0.0,lsunc,99.4633,99.5868,0.19
5,0.0,textures,85.4946,84.0754,70.71
5,0.0,svhn,100.0,100.0,0.0
5,0.0,isun,73.7319,70.0083,68.83
5,0.0,places_365,98.0824,98.5801,10.19
mean_run_5,0.0,all_avg,91.35,90.45,29.98
6,0.0,lsunc,99.465,99.5873,0.24
6,0.0,textures,85.5511,84.1255,70.8
6,0.0,svhn,100.0,100.0,0.0
6,0.0,isun,73.87,70.1001,68.75
6,0.0,places_365,97.9802,98.5329,9.68
mean_run_6,0.0,all_avg,91.37,90.47,29.89
7,0.0,lsunc,99.486,99.6033,0.12
7,0.0,textures,85.8818,84.4208,69.66
7,0.0,svhn,100.0,100.0,0.0
7,0.0,isun,74.5499,70.895,67.71
7,0.0,places_365,98.1295,98.6231,9.44
mean_run_7,0.0,all_avg,91.61,90.71,29.39
8,0.0,lsunc,99.4746,99.5964,0.18
8,0.0,textures,85.6266,84.2277,70.65
8,0.0,svhn,100.0,100.0,0.0
8,0.0,isun,74.0044,70.3399,68.48
8,0.0,places_365,98.0816,98.5841,10.57
mean_run_8,0.0,all_avg,91.44,90.55,29.98
9,0.0,lsunc,99.4642,99.5834,0.2
9,0.0,textures,85.6062,84.1301,70.45
9,0.0,svhn,100.0,100.0,0.0
9,0.0,isun,74.0432,70.1631,68.27
9,0.0,places_365,98.1101,98.5904,9.11
mean_run_9,0.0,all_avg,91.44,90.49,29.61
10,0.0,lsunc,99.474,99.5946,0.23
10,0.0,textures,85.6656,84.238,70.08
10,0.0,svhn,100.0,100.0,0.0
10,0.0,isun,74.124,70.3882,67.86
10,0.0,places_365,98.1119,98.6084,9.32
mean_run_10,0.0,all_avg,91.48,90.57,29.5
Trial,avg.,****,91.42,90.49,29.7
std_errs,"acc,auroc,aupr,fpr",0.09169269865865011,0.03,0.04,0.08
