run,margin,ood_dataset,auroc,aupr,fpr
1,0.5,lsunc,99.5408,99.6427,0.07
1,0.5,textures,86.7801,84.9443,67.64
1,0.5,svhn,99.9999,99.9999,0.0
1,0.5,isun,81.3195,78.1914,61.5
1,0.5,places_365,98.0922,98.5813,7.77
mean_run_1,0.5,all_avg,93.15,92.27,27.4
2,0.5,lsunc,99.5584,99.6723,0.08
2,0.5,textures,86.85,85.2107,67.4
2,0.5,svhn,100.0,100.0,0.0
2,0.5,isun,81.5146,78.7622,61.04
2,0.5,places_365,98.3812,98.8194,4.91
mean_run_2,0.5,all_avg,93.26,92.49,26.69
3,0.5,lsunc,99.5531,99.6658,0.09
3,0.5,textures,86.8468,85.1195,67.99
3,0.5,svhn,100.0,100.0,0.0
3,0.5,isun,81.5106,78.6603,61.42
3,0.5,places_365,98.2112,98.7012,5.99
mean_run_3,0.5,all_avg,93.22,92.43,27.1
4,0.5,lsunc,99.5678,99.68,0.05
4,0.5,textures,86.9998,85.4077,67.5
4,0.5,svhn,100.0,100.0,0.0
4,0.5,isun,81.8014,79.2113,60.86
4,0.5,places_365,98.3973,98.8374,5.53
mean_run_4,0.5,all_avg,93.35,92.63,26.79
5,0.5,lsunc,99.5557,99.6575,0.1
5,0.5,textures,87.0675,85.2838,67.38
5,0.5,svhn,99.9999,99.9999,0.0
5,0.5,isun,81.9342,79.0589,60.69
5,0.5,places_365,98.3672,98.7678,5.43
mean_run_5,0.5,all_avg,93.38,92.55,26.72
6,0.5,lsunc,99.5481,99.6627,0.09
6,0.5,textures,86.725,85.0009,67.3
6,0.5,svhn,100.0,100.0,0.0
6,0.5,isun,81.2342,78.3255,61.53
6,0.5,places_365,98.1367,98.6463,7.89
mean_run_6,0.5,all_avg,93.13,92.33,27.36
7,0.5,lsunc,99.5664,99.6787,0.04
7,0.5,textures,86.9965,85.392,67.52
7,0.5,svhn,100.0,100.0,0.0
7,0.5,isun,81.7915,79.1601,61.19
7,0.5,places_365,98.1688,98.6995,6.66
mean_run_7,0.5,all_avg,93.3,92.59,27.08
8,0.5,lsunc,99.5596,99.6702,0.09
8,0.5,textures,87.0099,85.2645,67.01
8,0.5,svhn,100.0,100.0,0.0
8,0.5,isun,81.7913,78.9072,60.32
8,0.5,places_365,98.2675,98.7284,6.15
mean_run_8,0.5,all_avg,93.33,92.51,26.71
9,0.5,lsunc,99.5531,99.6691,0.05
9,0.5,textures,86.7007,85.1199,68.31
9,0.5,svhn,100.0,100.0,0.0
9,0.5,isun,81.2596,78.7084,61.86
9,0.5,places_365,98.2933,98.7811,5.11
mean_run_9,0.5,all_avg,93.16,92.46,27.07
10,0.5,lsunc,99.5591,99.6716,0.05
10,0.5,textures,86.9167,85.2201,67.87
10,0.5,svhn,100.0,100.0,0.0
10,0.5,isun,81.6406,78.6695,61.1
10,0.5,places_365,98.2536,98.7442,6.34
mean_run_10,0.5,all_avg,93.27,92.46,27.07
Trial,avg.,****,93.26,92.47,27.0
std_errs,"acc,auroc,aupr,fpr",0.2617708888544654,0.03,0.03,0.08
