run,margin,ood_dataset,auroc,aupr,fpr
1,0.0,cifar100c,94.4348,94.4155,25.4
mean_run_1,0.0,all_avg,94.43,94.42,25.4
2,0.0,cifar100c,94.9329,94.7414,23.15
mean_run_2,0.0,all_avg,94.93,94.74,23.15
3,0.0,cifar100c,94.802,94.6852,24.85
mean_run_3,0.0,all_avg,94.8,94.69,24.85
4,0.0,cifar100c,94.8724,94.9561,23.75
mean_run_4,0.0,all_avg,94.87,94.96,23.75
5,0.0,cifar100c,93.83,93.8048,28.8
mean_run_5,0.0,all_avg,93.83,93.8,28.8
6,0.0,cifar100c,94.8285,94.8697,24.15
mean_run_6,0.0,all_avg,94.83,94.87,24.15
7,0.0,cifar100c,94.6694,94.5768,25.65
mean_run_7,0.0,all_avg,94.67,94.58,25.65
8,0.0,cifar100c,94.8954,95.1212,27.2
mean_run_8,0.0,all_avg,94.9,95.12,27.2
9,0.0,cifar100c,94.6365,94.5709,25.6
mean_run_9,0.0,all_avg,94.64,94.57,25.6
10,0.0,cifar100c,95.1534,95.2509,23.15
mean_run_10,0.0,all_avg,95.15,95.25,23.15
Trial,avg.,****,94.71,94.7,25.17
std_errs,"acc,auroc,aupr,fpr",0.08662648253557965,0.11,0.13,0.5700000000000001
