run,margin,ood_dataset,auroc,aupr,fpr
1,0.0,cifar100c,96.0842,96.1634,19.05
mean_run_1,0.0,all_avg,96.08,96.16,19.05
2,0.0,cifar100c,95.6921,95.5143,19.35
mean_run_2,0.0,all_avg,95.69,95.51,19.35
3,0.0,cifar100c,96.2688,96.2055,17.9
mean_run_3,0.0,all_avg,96.27,96.21,17.9
4,0.0,cifar100c,96.3408,96.4015,17.35
mean_run_4,0.0,all_avg,96.34,96.4,17.35
5,0.0,cifar100c,96.1468,95.9853,17.6
mean_run_5,0.0,all_avg,96.15,95.99,17.6
6,0.0,cifar100c,96.4067,96.2983,18.45
mean_run_6,0.0,all_avg,96.41,96.3,18.45
7,0.0,cifar100c,95.9254,95.9345,18.5
mean_run_7,0.0,all_avg,95.93,95.93,18.5
8,0.0,cifar100c,96.1136,96.1255,19.0
mean_run_8,0.0,all_avg,96.11,96.13,19.0
9,0.0,cifar100c,95.6396,95.7086,20.45
mean_run_9,0.0,all_avg,95.64,95.71,20.45
10,0.0,cifar100c,96.1553,96.0593,19.05
mean_run_10,0.0,all_avg,96.16,96.06,19.05
Trial,avg.,****,96.08,96.04,18.67
std_errs,"acc,auroc,aupr,fpr",0.06011572154053346,0.08,0.08,0.29
