run,margin,ood_dataset,auroc,aupr,fpr
1,0.0,cifar100c,97.3506,97.5316,14.75
mean_run_1,0.0,all_avg,97.35,97.53,14.75
2,0.0,cifar100c,97.4935,97.6969,14.7
mean_run_2,0.0,all_avg,97.49,97.7,14.7
3,0.0,cifar100c,97.7719,97.9375,13.6
mean_run_3,0.0,all_avg,97.77,97.94,13.6
4,0.0,cifar100c,97.5736,97.7159,14.0
mean_run_4,0.0,all_avg,97.57,97.72,14.0
5,0.0,cifar100c,97.6789,97.8225,14.8
mean_run_5,0.0,all_avg,97.68,97.82,14.8
6,0.0,cifar100c,97.6226,97.7643,14.7
mean_run_6,0.0,all_avg,97.62,97.76,14.7
7,0.0,cifar100c,97.5518,97.6743,13.7
mean_run_7,0.0,all_avg,97.55,97.67,13.7
8,0.0,cifar100c,97.7656,97.9318,12.6
mean_run_8,0.0,all_avg,97.77,97.93,12.6
9,0.0,cifar100c,97.6174,97.7667,14.3
mean_run_9,0.0,all_avg,97.62,97.77,14.3
10,0.0,cifar100c,97.7449,97.9594,12.55
mean_run_10,0.0,all_avg,97.74,97.96,12.55
Trial,avg.,****,97.62,97.78,13.97
std_errs,"acc,auroc,aupr,fpr",0.05776711469610724,0.04,0.04,0.27
