run,margin,ood_dataset,auroc,aupr,fpr
1,0.0,svhn,94.327,92.6093,27.95
mean_run_1,0.0,all_avg,94.33,92.61,27.95
2,0.0,svhn,94.8162,92.8157,23.2
mean_run_2,0.0,all_avg,94.82,92.82,23.2
3,0.0,svhn,95.0527,94.0681,24.55
mean_run_3,0.0,all_avg,95.05,94.07,24.55
4,0.0,svhn,95.328,94.4357,24.25
mean_run_4,0.0,all_avg,95.33,94.44,24.25
5,0.0,svhn,94.5084,92.7943,28.6
mean_run_5,0.0,all_avg,94.51,92.79,28.6
6,0.0,svhn,94.1815,92.3562,28.8
mean_run_6,0.0,all_avg,94.18,92.36,28.8
7,0.0,svhn,95.3013,93.9104,22.3
mean_run_7,0.0,all_avg,95.3,93.91,22.3
8,0.0,svhn,95.2424,93.8109,24.1
mean_run_8,0.0,all_avg,95.24,93.81,24.1
9,0.0,svhn,94.4825,93.3487,27.9
mean_run_9,0.0,all_avg,94.48,93.35,27.9
10,0.0,svhn,94.4345,92.4538,28.35
mean_run_10,0.0,all_avg,94.43,92.45,28.35
Trial,avg.,****,94.77,93.26,26.0
std_errs,"acc,auroc,aupr,fpr",0.12643104588486043,0.13999999999999999,0.24,0.8
