run,margin,ood_dataset,auroc,aupr,fpr
1,0.0,cifar100c,95.8096,95.4656,19.35
mean_run_1,0.0,all_avg,95.81,95.47,19.35
2,0.0,cifar100c,96.2347,95.9303,16.8
mean_run_2,0.0,all_avg,96.23,95.93,16.8
3,0.0,cifar100c,96.1938,96.1562,18.1
mean_run_3,0.0,all_avg,96.19,96.16,18.1
4,0.0,cifar100c,95.8624,95.3649,17.65
mean_run_4,0.0,all_avg,95.86,95.36,17.65
5,0.0,cifar100c,96.307,96.2841,17.7
mean_run_5,0.0,all_avg,96.31,96.28,17.7
6,0.0,cifar100c,95.8383,95.4217,18.6
mean_run_6,0.0,all_avg,95.84,95.42,18.6
7,0.0,cifar100c,96.2606,95.9896,17.25
mean_run_7,0.0,all_avg,96.26,95.99,17.25
8,0.0,cifar100c,95.9103,95.7208,19.0
mean_run_8,0.0,all_avg,95.91,95.72,19.0
9,0.0,cifar100c,96.0355,95.6257,18.6
mean_run_9,0.0,all_avg,96.04,95.63,18.6
10,0.0,cifar100c,96.3525,96.1907,17.05
mean_run_10,0.0,all_avg,96.35,96.19,17.05
Trial,avg.,****,96.08,95.81,18.01
std_errs,"acc,auroc,aupr,fpr",0.06503636457317931,0.06999999999999999,0.11,0.27
