run,margin,ood_dataset,auroc,aupr,fpr
1,0.0,cifar100c,91.6804,90.8996,32.75
mean_run_1,0.0,all_avg,91.68,90.9,32.75
2,0.0,cifar100c,91.3347,90.2453,32.85
mean_run_2,0.0,all_avg,91.33,90.25,32.85
3,0.0,cifar100c,92.3473,91.1336,31.0
mean_run_3,0.0,all_avg,92.35,91.13,31.0
4,0.0,cifar100c,92.2379,91.7075,31.55
mean_run_4,0.0,all_avg,92.24,91.71,31.55
5,0.0,cifar100c,91.4467,90.3818,31.05
mean_run_5,0.0,all_avg,91.45,90.38,31.05
6,0.0,cifar100c,92.2475,91.9108,32.65
mean_run_6,0.0,all_avg,92.25,91.91,32.65
7,0.0,cifar100c,92.0619,91.7362,33.1
mean_run_7,0.0,all_avg,92.06,91.74,33.1
8,0.0,cifar100c,92.5758,91.4265,28.85
mean_run_8,0.0,all_avg,92.58,91.43,28.85
9,0.0,cifar100c,92.9564,92.6039,28.05
mean_run_9,0.0,all_avg,92.96,92.6,28.05
10,0.0,cifar100c,91.8179,90.6247,32.45
mean_run_10,0.0,all_avg,91.82,90.62,32.45
Trial,avg.,****,92.07,91.27,31.43
std_errs,"acc,auroc,aupr,fpr",0.11659606107787779,0.16,0.24,0.5499999999999999
