run,margin,ood_dataset,auroc,aupr,fpr
1,0.0,cifar100c,91.2608,90.4721,32.55
mean_run_1,0.0,all_avg,91.26,90.47,32.55
2,0.0,cifar100c,91.2987,90.3824,30.95
mean_run_2,0.0,all_avg,91.3,90.38,30.95
3,0.0,cifar100c,91.6758,90.3324,32.7
mean_run_3,0.0,all_avg,91.68,90.33,32.7
4,0.0,cifar100c,91.3507,90.1886,32.8
mean_run_4,0.0,all_avg,91.35,90.19,32.8
5,0.0,cifar100c,92.2087,91.3014,29.9
mean_run_5,0.0,all_avg,92.21,91.3,29.9
6,0.0,cifar100c,91.2624,90.404,32.45
mean_run_6,0.0,all_avg,91.26,90.4,32.45
7,0.0,cifar100c,90.7015,89.2703,35.75
mean_run_7,0.0,all_avg,90.7,89.27,35.75
8,0.0,cifar100c,91.9191,91.2075,30.7
mean_run_8,0.0,all_avg,91.92,91.21,30.7
9,0.0,cifar100c,91.0781,90.0391,32.85
mean_run_9,0.0,all_avg,91.08,90.04,32.85
10,0.0,cifar100c,92.007,91.1946,30.65
mean_run_10,0.0,all_avg,92.01,91.19,30.65
Trial,avg.,****,91.48,90.48,32.13
std_errs,"acc,auroc,aupr,fpr",0.12712596035589815,0.15,0.2,0.53
