run,margin,ood_dataset,auroc,aupr,fpr
1,0.0,cifar10c,85.1364,81.972,45.65
mean_run_1,0.0,all_avg,85.14,81.97,45.65
2,0.0,cifar10c,84.4621,80.9349,47.55
mean_run_2,0.0,all_avg,84.46,80.93,47.55
3,0.0,cifar10c,84.0225,79.8937,48.7
mean_run_3,0.0,all_avg,84.02,79.89,48.7
4,0.0,cifar10c,84.4682,81.0224,46.3
mean_run_4,0.0,all_avg,84.47,81.02,46.3
5,0.0,cifar10c,84.2308,80.4903,46.8
mean_run_5,0.0,all_avg,84.23,80.49,46.8
6,0.0,cifar10c,84.6663,81.1705,45.4
mean_run_6,0.0,all_avg,84.67,81.17,45.4
7,0.0,cifar10c,85.4453,82.5773,44.35
mean_run_7,0.0,all_avg,85.45,82.58,44.35
8,0.0,cifar10c,84.1192,79.4187,47.65
mean_run_8,0.0,all_avg,84.12,79.42,47.65
9,0.0,cifar10c,83.4653,79.7505,48.6
mean_run_9,0.0,all_avg,83.47,79.75,48.6
10,0.0,cifar10c,83.7243,80.1347,49.5
mean_run_10,0.0,all_avg,83.72,80.13,49.5
Trial,avg.,****,84.37,80.74,47.05
std_errs,"acc,auroc,aupr,fpr",0.1093357062098458,0.19,0.32,0.52
