run,margin,ood_dataset,auroc,aupr,fpr
1,0.0,cifar10c,85.6098,82.5932,46.35
mean_run_1,0.0,all_avg,85.61,82.59,46.35
2,0.0,cifar10c,86.5075,84.3208,47.25
mean_run_2,0.0,all_avg,86.51,84.32,47.25
3,0.0,cifar10c,86.1766,83.8187,46.0
mean_run_3,0.0,all_avg,86.18,83.82,46.0
4,0.0,cifar10c,85.8015,82.9199,45.95
mean_run_4,0.0,all_avg,85.8,82.92,45.95
5,0.0,cifar10c,85.4196,82.7083,46.6
mean_run_5,0.0,all_avg,85.42,82.71,46.6
6,0.0,cifar10c,84.6034,81.5104,49.95
mean_run_6,0.0,all_avg,84.6,81.51,49.95
7,0.0,cifar10c,86.8231,84.296,46.25
mean_run_7,0.0,all_avg,86.82,84.3,46.25
8,0.0,cifar10c,85.4594,82.9417,46.2
mean_run_8,0.0,all_avg,85.46,82.94,46.2
9,0.0,cifar10c,85.2813,82.004,44.6
mean_run_9,0.0,all_avg,85.28,82.0,44.6
10,0.0,cifar10c,85.7955,83.6089,48.7
mean_run_10,0.0,all_avg,85.8,83.61,48.7
Trial,avg.,****,85.75,83.07,46.78
std_errs,"acc,auroc,aupr,fpr",0.15017911443698978,0.2,0.3,0.48
