run,margin,ood_dataset,auroc,aupr,fpr
1,0.0,cifar10c,76.659,69.9428,59.6
mean_run_1,0.0,all_avg,76.66,69.94,59.6
2,0.0,cifar10c,75.4675,69.3606,62.1
mean_run_2,0.0,all_avg,75.47,69.36,62.1
3,0.0,cifar10c,76.4372,70.5948,61.05
mean_run_3,0.0,all_avg,76.44,70.59,61.05
4,0.0,cifar10c,75.7294,69.7016,61.5
mean_run_4,0.0,all_avg,75.73,69.7,61.5
5,0.0,cifar10c,75.9744,70.2588,61.75
mean_run_5,0.0,all_avg,75.97,70.26,61.75
6,0.0,cifar10c,76.4231,69.5409,58.8
mean_run_6,0.0,all_avg,76.42,69.54,58.8
7,0.0,cifar10c,77.2054,70.5883,60.2
mean_run_7,0.0,all_avg,77.21,70.59,60.2
8,0.0,cifar10c,77.4352,71.3081,61.75
mean_run_8,0.0,all_avg,77.44,71.31,61.75
9,0.0,cifar10c,76.5276,70.1889,61.05
mean_run_9,0.0,all_avg,76.53,70.19,61.05
10,0.0,cifar10c,77.389,71.5494,59.0
mean_run_10,0.0,all_avg,77.39,71.55,59.0
Trial,avg.,****,76.52,70.3,60.68
std_errs,"acc,auroc,aupr,fpr",0.1348845490312512,0.21,0.22999999999999998,0.38
