run,margin,ood_dataset,auroc,aupr,fpr
1,0.5,lsunc,83.8845,82.5575,54.95
1,0.5,textures,48.1571,51.6287,95.4
1,0.5,svhn,89.162,86.1222,31.75
1,0.5,isun,34.3204,39.4858,93.8
1,0.5,places_365,67.9046,65.0795,79.4
mean_run_1,0.5,all_avg,64.69,64.97,71.06
2,0.5,lsunc,83.9237,82.4499,54.3
2,0.5,textures,48.4259,52.006,95.2
2,0.5,svhn,89.4472,86.2298,29.9
2,0.5,isun,35.0915,40.1907,94.4
2,0.5,places_365,68.6248,65.8725,79.85
mean_run_2,0.5,all_avg,65.1,65.35,70.73
3,0.5,lsunc,82.6074,81.5238,59.0
3,0.5,textures,47.2595,51.5056,95.85
3,0.5,svhn,88.9975,85.6746,31.7
3,0.5,isun,32.5256,39.0369,94.8
3,0.5,places_365,66.7913,64.4656,81.95
mean_run_3,0.5,all_avg,63.64,64.44,72.66
4,0.5,lsunc,82.7822,81.8789,57.65
4,0.5,textures,46.7972,51.522,95.75
4,0.5,svhn,88.3665,85.4336,32.6
4,0.5,isun,32.4764,38.7742,95.1
4,0.5,places_365,66.9134,64.9371,83.75
mean_run_4,0.5,all_avg,63.47,64.51,72.97
5,0.5,lsunc,83.7878,82.3228,54.3
5,0.5,textures,48.1886,51.6199,95.55
5,0.5,svhn,89.4069,86.2124,29.95
5,0.5,isun,35.1014,39.927,94.65
5,0.5,places_365,68.2611,65.2591,77.5
mean_run_5,0.5,all_avg,64.95,65.07,70.39
6,0.5,lsunc,84.0146,82.7386,56.0
6,0.5,textures,48.5419,52.0759,95.2
6,0.5,svhn,89.2104,85.6097,29.15
6,0.5,isun,34.7727,39.8861,94.5
6,0.5,places_365,68.3854,65.476,78.1
mean_run_6,0.5,all_avg,64.98,65.16,70.59
7,0.5,lsunc,83.9825,82.587,53.9
7,0.5,textures,48.3221,51.3313,95.2
7,0.5,svhn,89.2905,85.9894,30.9
7,0.5,isun,33.6202,39.2637,94.25
7,0.5,places_365,67.9981,65.4217,79.9
mean_run_7,0.5,all_avg,64.64,64.92,70.83
8,0.5,lsunc,83.3809,81.5937,53.7
8,0.5,textures,47.1204,50.6006,95.0
8,0.5,svhn,89.0908,85.7035,29.9
8,0.5,isun,34.3958,39.6215,93.95
8,0.5,places_365,69.2801,66.415,77.6
mean_run_8,0.5,all_avg,64.65,64.79,70.03
9,0.5,lsunc,83.3885,82.4524,54.5
9,0.5,textures,47.019,51.102,95.7
9,0.5,svhn,88.7345,86.0117,32.1
9,0.5,isun,32.4991,38.7987,94.8
9,0.5,places_365,66.7489,65.0379,81.4
mean_run_9,0.5,all_avg,63.68,64.68,71.7
10,0.5,lsunc,82.6067,81.0525,54.45
10,0.5,textures,46.2277,49.9448,95.95
10,0.5,svhn,88.4174,84.8626,31.2
10,0.5,isun,32.4289,38.7564,95.55
10,0.5,places_365,66.6004,64.0717,80.4
mean_run_10,0.5,all_avg,63.26,63.74,71.51
Trial,avg.,****,64.31,64.76,71.25
std_errs,"acc,auroc,aupr,fpr",0.10492447197257765,0.22,0.13999999999999999,0.3
