run,margin,ood_dataset,auroc,aupr,fpr
1,0.8,lsunc,99.1874,98.9286,3.3
1,0.8,textures,98.7671,98.6228,6.05
1,0.8,svhn,99.6781,99.3427,0.55
1,0.8,isun,98.8075,98.2692,4.25
1,0.8,places_365,96.66,96.6465,15.6
mean_run_1,0.8,all_avg,98.62,98.36,5.95
2,0.8,lsunc,99.1379,98.8857,3.4
2,0.8,textures,98.7514,98.6152,6.2
2,0.8,svhn,99.7124,99.3934,0.45
2,0.8,isun,98.7858,98.3466,4.5
2,0.8,places_365,96.0418,96.1396,18.95
mean_run_2,0.8,all_avg,98.49,98.28,6.7
3,0.8,lsunc,99.0763,98.7646,3.35
3,0.8,textures,98.6804,98.5362,6.2
3,0.8,svhn,99.5409,99.1724,0.8
3,0.8,isun,98.6449,98.0391,4.65
3,0.8,places_365,96.4274,96.2835,15.9
mean_run_3,0.8,all_avg,98.47,98.16,6.18
4,0.8,lsunc,99.2213,99.1467,3.0
4,0.8,textures,98.7484,98.7858,6.15
4,0.8,svhn,99.7918,99.7389,0.45
4,0.8,isun,98.8697,98.7092,4.4
4,0.8,places_365,96.1579,96.4666,20.9
mean_run_4,0.8,all_avg,98.56,98.57,6.98
5,0.8,lsunc,99.2157,98.9073,3.1
5,0.8,textures,98.6611,98.4773,6.0
5,0.8,svhn,99.6822,99.3107,0.7
5,0.8,isun,98.7702,98.1954,4.35
5,0.8,places_365,96.8368,96.6008,15.45
mean_run_5,0.8,all_avg,98.63,98.3,5.92
6,0.8,lsunc,99.3811,99.3435,2.4
6,0.8,textures,99.0014,99.034,5.0
6,0.8,svhn,99.8784,99.8353,0.25
6,0.8,isun,99.1881,99.0751,3.95
6,0.8,places_365,96.4288,96.8796,18.65
mean_run_6,0.8,all_avg,98.78,98.83,6.05
7,0.8,lsunc,99.3122,99.126,2.2
7,0.8,textures,98.9677,98.8661,5.25
7,0.8,svhn,99.7228,99.4989,0.45
7,0.8,isun,99.0463,98.6701,3.75
7,0.8,places_365,96.8695,96.8926,14.1
mean_run_7,0.8,all_avg,98.78,98.61,5.15
8,0.8,lsunc,99.1741,99.0265,3.25
8,0.8,textures,98.6666,98.595,7.05
8,0.8,svhn,99.6918,99.5289,0.7
8,0.8,isun,98.6852,98.359,5.2
8,0.8,places_365,96.4432,96.4449,17.75
mean_run_8,0.8,all_avg,98.53,98.39,6.79
9,0.8,lsunc,99.2494,99.1337,3.45
9,0.8,textures,98.8738,98.831,5.75
9,0.8,svhn,99.7642,99.6281,0.45
9,0.8,isun,98.8639,98.6221,4.7
9,0.8,places_365,96.7054,96.799,16.9
mean_run_9,0.8,all_avg,98.69,98.6,6.25
10,0.8,lsunc,99.2604,99.2067,3.05
10,0.8,textures,98.9098,98.9185,5.4
10,0.8,svhn,99.8098,99.7415,0.4
10,0.8,isun,99.0836,98.9242,3.9
10,0.8,places_365,96.9504,97.1709,13.5
mean_run_10,0.8,all_avg,98.8,98.79,5.25
Trial,avg.,****,98.64,98.49,6.12
std_errs,"acc,auroc,aupr,fpr",0.08842488471902517,0.04,0.06999999999999999,0.19
