run,margin,ood_dataset,auroc,aupr,fpr
1,0.8,lsunc,99.0952,98.7057,2.95
1,0.8,textures,97.9958,97.0014,6.35
1,0.8,svhn,99.3277,98.5954,1.45
1,0.8,isun,96.9738,95.1615,10.8
1,0.8,places_365,96.1965,95.7146,17.45
mean_run_1,0.8,all_avg,97.92,97.04,7.8
2,0.8,lsunc,99.2897,99.089,2.1
2,0.8,textures,98.197,97.5508,5.8
2,0.8,svhn,99.4444,99.067,1.3
2,0.8,isun,97.1281,95.5788,10.95
2,0.8,places_365,96.5211,96.2797,16.05
mean_run_2,0.8,all_avg,98.12,97.51,7.24
3,0.8,lsunc,99.1255,98.7434,2.7
3,0.8,textures,97.97,96.9522,5.65
3,0.8,svhn,99.2932,98.5723,1.55
3,0.8,isun,96.5706,94.65,14.05
3,0.8,places_365,96.3738,95.837,16.95
mean_run_3,0.8,all_avg,97.87,96.95,8.18
4,0.8,lsunc,99.1604,98.7866,2.4
4,0.8,textures,98.0347,97.0524,6.4
4,0.8,svhn,99.3677,98.6386,1.1
4,0.8,isun,96.7361,95.0997,13.6
4,0.8,places_365,96.4021,96.0123,17.75
mean_run_4,0.8,all_avg,97.94,97.12,8.25
5,0.8,lsunc,99.1628,98.7819,2.15
5,0.8,textures,97.8958,96.8747,6.35
5,0.8,svhn,99.2695,98.5008,1.5
5,0.8,isun,96.565,94.6561,14.0
5,0.8,places_365,95.7142,95.5217,21.95
mean_run_5,0.8,all_avg,97.72,96.87,9.19
6,0.8,lsunc,99.2785,99.1212,1.85
6,0.8,textures,98.1764,97.5406,6.0
6,0.8,svhn,99.4439,99.1297,1.35
6,0.8,isun,97.147,95.7177,11.1
6,0.8,places_365,96.8147,96.6354,14.75
mean_run_6,0.8,all_avg,98.17,97.63,7.01
7,0.8,lsunc,99.0931,98.6488,3.0
7,0.8,textures,97.9156,96.8832,6.4
7,0.8,svhn,99.2932,98.4445,1.45
7,0.8,isun,96.8086,94.8135,11.75
7,0.8,places_365,96.433,95.8813,15.05
mean_run_7,0.8,all_avg,97.91,96.93,7.53
8,0.8,lsunc,99.1834,99.0059,2.8
8,0.8,textures,98.0421,97.4587,6.8
8,0.8,svhn,99.4674,99.1707,1.4
8,0.8,isun,96.7856,95.43,12.45
8,0.8,places_365,96.2884,96.308,18.55
mean_run_8,0.8,all_avg,97.95,97.47,8.4
9,0.8,lsunc,99.3764,99.2744,2.65
9,0.8,textures,98.4031,97.9862,6.05
9,0.8,svhn,99.6347,99.451,0.95
9,0.8,isun,97.1094,96.1681,12.2
9,0.8,places_365,96.6546,96.7143,15.85
mean_run_9,0.8,all_avg,98.24,97.92,7.54
10,0.8,lsunc,99.3294,99.2074,2.35
10,0.8,textures,98.1071,97.7085,6.75
10,0.8,svhn,99.5326,99.3074,1.3
10,0.8,isun,96.8077,95.5798,12.8
10,0.8,places_365,96.6381,96.6439,16.6
mean_run_10,0.8,all_avg,98.08,97.69,7.96
Trial,avg.,****,97.99,97.31,7.91
std_errs,"acc,auroc,aupr,fpr",0.07193838678706385,0.05,0.12,0.2
