run,margin,ood_dataset,auroc,aupr,fpr
1,0.8,lsunc,99.6614,99.6279,1.2
1,0.8,textures,98.6174,98.5846,5.35
1,0.8,svhn,99.869,99.6282,0.15
1,0.8,isun,99.2685,98.9927,3.15
1,0.8,places_365,97.068,97.3198,14.05
mean_run_1,0.8,all_avg,98.9,98.83,4.78
2,0.8,lsunc,99.6924,99.6696,1.2
2,0.8,textures,98.7133,98.7421,5.05
2,0.8,svhn,99.9141,99.7475,0.1
2,0.8,isun,99.331,99.1296,2.95
2,0.8,places_365,97.1394,97.4248,13.9
mean_run_2,0.8,all_avg,98.96,98.94,4.64
3,0.8,lsunc,99.6152,99.5714,2.0
3,0.8,textures,98.6662,98.4906,5.7
3,0.8,svhn,99.8733,99.6618,0.2
3,0.8,isun,99.0862,98.7765,3.75
3,0.8,places_365,96.7812,96.9878,15.5
mean_run_3,0.8,all_avg,98.8,98.7,5.43
4,0.8,lsunc,99.6261,99.6109,2.0
4,0.8,textures,98.654,98.6067,6.1
4,0.8,svhn,99.93,99.9205,0.2
4,0.8,isun,99.0613,98.8827,3.8
4,0.8,places_365,97.0389,97.2538,13.35
mean_run_4,0.8,all_avg,98.86,98.85,5.09
5,0.8,lsunc,99.5008,99.3344,1.75
5,0.8,textures,98.3418,97.9214,7.1
5,0.8,svhn,99.7406,99.0611,0.45
5,0.8,isun,98.8976,98.1263,3.9
5,0.8,places_365,96.9767,96.814,14.2
mean_run_5,0.8,all_avg,98.69,98.25,5.48
6,0.8,lsunc,99.7595,99.7534,1.15
6,0.8,textures,98.7707,98.8701,4.3
6,0.8,svhn,99.9614,99.9491,0.05
6,0.8,isun,99.3742,99.2869,2.65
6,0.8,places_365,97.2352,97.5965,13.0
mean_run_6,0.8,all_avg,99.02,99.09,4.23
7,0.8,lsunc,99.7086,99.7017,1.35
7,0.8,textures,98.934,98.9409,4.35
7,0.8,svhn,99.9576,99.9517,0.1
7,0.8,isun,99.3458,99.2283,3.0
7,0.8,places_365,97.5417,97.7349,10.8
mean_run_7,0.8,all_avg,99.1,99.11,3.92
8,0.8,lsunc,99.576,99.4514,1.6
8,0.8,textures,98.6267,98.3425,6.15
8,0.8,svhn,99.8389,99.4523,0.2
8,0.8,isun,99.1262,98.646,3.6
8,0.8,places_365,96.9557,96.993,14.3
mean_run_8,0.8,all_avg,98.82,98.58,5.17
9,0.8,lsunc,99.6683,99.6281,1.15
9,0.8,textures,98.7994,98.6087,4.8
9,0.8,svhn,99.8378,99.7143,0.3
9,0.8,isun,99.2264,98.8737,2.5
9,0.8,places_365,96.4484,96.8676,16.45
mean_run_9,0.8,all_avg,98.8,98.74,5.04
10,0.8,lsunc,99.7769,99.7723,1.1
10,0.8,textures,98.958,99.0171,4.05
10,0.8,svhn,99.9782,99.9771,0.15
10,0.8,isun,99.4383,99.3635,2.1
10,0.8,places_365,97.3466,97.6801,11.7
mean_run_10,0.8,all_avg,99.1,99.16,3.82
Trial,avg.,****,98.91,98.83,4.76
std_errs,"acc,auroc,aupr,fpr",0.0800703136699233,0.04,0.09,0.19
