run,margin,ood_dataset,auroc,aupr,fpr
1,0.8,lsunc,99.7378,99.7402,1.15
1,0.8,textures,98.4049,98.4869,9.5
1,0.8,svhn,99.9781,99.9782,0.05
1,0.8,isun,98.4276,98.2917,8.45
1,0.8,places_365,96.0893,96.2191,17.6
mean_run_1,0.8,all_avg,98.53,98.54,7.35
2,0.8,lsunc,99.779,99.7794,0.85
2,0.8,textures,98.7069,98.7627,7.8
2,0.8,svhn,99.9839,99.9835,0.05
2,0.8,isun,98.6964,98.6128,7.2
2,0.8,places_365,96.2724,96.5656,17.4
mean_run_2,0.8,all_avg,98.69,98.74,6.66
3,0.8,lsunc,99.7168,99.7086,1.7
3,0.8,textures,98.5223,98.529,8.15
3,0.8,svhn,99.9515,99.9474,0.1
3,0.8,isun,98.3282,98.132,8.05
3,0.8,places_365,95.8437,95.9231,18.55
mean_run_3,0.8,all_avg,98.47,98.45,7.31
4,0.8,lsunc,99.6801,99.6356,1.55
4,0.8,textures,98.473,98.4473,7.9
4,0.8,svhn,99.9016,99.6682,0.15
4,0.8,isun,98.4096,98.15,6.9
4,0.8,places_365,96.3379,96.3387,17.0
mean_run_4,0.8,all_avg,98.56,98.45,6.7
5,0.8,lsunc,99.7929,99.7971,0.65
5,0.8,textures,98.7274,98.8018,7.35
5,0.8,svhn,99.9823,99.9826,0.0
5,0.8,isun,98.6167,98.545,7.7
5,0.8,places_365,96.5251,96.722,17.05
mean_run_5,0.8,all_avg,98.73,98.77,6.55
6,0.8,lsunc,99.7676,99.7717,1.15
6,0.8,textures,98.6506,98.7421,7.5
6,0.8,svhn,99.9832,99.9835,0.0
6,0.8,isun,98.6362,98.553,6.95
6,0.8,places_365,96.1401,96.3975,19.95
mean_run_6,0.8,all_avg,98.64,98.69,7.11
7,0.8,lsunc,99.7419,99.7418,1.3
7,0.8,textures,98.5741,98.6198,7.55
7,0.8,svhn,99.9679,99.9696,0.05
7,0.8,isun,98.523,98.3616,7.0
7,0.8,places_365,96.242,96.3282,19.0
mean_run_7,0.8,all_avg,98.61,98.6,6.98
8,0.8,lsunc,99.7263,99.7348,0.95
8,0.8,textures,98.5786,98.6392,8.1
8,0.8,svhn,99.9832,99.9832,0.0
8,0.8,isun,98.5212,98.4061,7.8
8,0.8,places_365,96.1895,96.3428,18.25
mean_run_8,0.8,all_avg,98.6,98.62,7.02
9,0.8,lsunc,99.7883,99.7887,0.95
9,0.8,textures,98.6443,98.7004,7.75
9,0.8,svhn,99.9731,99.9744,0.05
9,0.8,isun,98.6542,98.5415,6.2
9,0.8,places_365,96.4928,96.6754,17.3
mean_run_9,0.8,all_avg,98.71,98.74,6.45
10,0.8,lsunc,99.7862,99.7896,0.75
10,0.8,textures,98.6072,98.6765,7.7
10,0.8,svhn,99.974,99.974,0.05
10,0.8,isun,98.5462,98.4569,7.5
10,0.8,places_365,96.0045,96.2741,19.1
mean_run_10,0.8,all_avg,98.58,98.63,7.02
Trial,avg.,****,98.61,98.62,6.92
std_errs,"acc,auroc,aupr,fpr",0.060459900332464116,0.03,0.04,0.1
