run,margin,ood_dataset,auroc,aupr,fpr
1,0.0,cifar10c,78.737,72.9506,58.25
mean_run_1,0.0,all_avg,78.74,72.95,58.25
2,0.0,cifar10c,77.0172,70.3155,61.8
mean_run_2,0.0,all_avg,77.02,70.32,61.8
3,0.0,cifar10c,76.7782,69.5458,58.4
mean_run_3,0.0,all_avg,76.78,69.55,58.4
4,0.0,cifar10c,77.594,70.972,57.35
mean_run_4,0.0,all_avg,77.59,70.97,57.35
5,0.0,cifar10c,76.4642,69.4821,59.95
mean_run_5,0.0,all_avg,76.46,69.48,59.95
6,0.0,cifar10c,76.2824,69.7274,59.7
mean_run_6,0.0,all_avg,76.28,69.73,59.7
7,0.0,cifar10c,78.053,71.2907,56.6
mean_run_7,0.0,all_avg,78.05,71.29,56.6
8,0.0,cifar10c,78.0316,71.0997,57.9
mean_run_8,0.0,all_avg,78.03,71.1,57.9
9,0.0,cifar10c,77.7678,70.9484,57.85
mean_run_9,0.0,all_avg,77.77,70.95,57.85
10,0.0,cifar10c,77.9458,71.5214,58.35
mean_run_10,0.0,all_avg,77.95,71.52,58.35
Trial,avg.,****,77.47,70.79,58.61
std_errs,"acc,auroc,aupr,fpr",0.12396142562432064,0.25,0.33999999999999997,0.47000000000000003
