run,margin,ood_dataset,auroc,aupr,fpr
1,0.0,cifar10c,76.001,70.3788,60.9
mean_run_1,0.0,all_avg,76.0,70.38,60.9
2,0.0,cifar10c,75.9626,69.22,59.7
mean_run_2,0.0,all_avg,75.96,69.22,59.7
3,0.0,cifar10c,75.4666,68.8837,62.5
mean_run_3,0.0,all_avg,75.47,68.88,62.5
4,0.0,cifar10c,75.0754,68.268,63.05
mean_run_4,0.0,all_avg,75.08,68.27,63.05
5,0.0,cifar10c,75.9411,69.6391,62.05
mean_run_5,0.0,all_avg,75.94,69.64,62.05
6,0.0,cifar10c,76.2545,69.7462,61.15
mean_run_6,0.0,all_avg,76.25,69.75,61.15
7,0.0,cifar10c,75.8275,70.0314,62.8
mean_run_7,0.0,all_avg,75.83,70.03,62.8
8,0.0,cifar10c,75.1003,68.0672,62.35
mean_run_8,0.0,all_avg,75.1,68.07,62.35
9,0.0,cifar10c,76.2617,70.0629,60.8
mean_run_9,0.0,all_avg,76.26,70.06,60.8
10,0.0,cifar10c,77.1383,70.4549,59.85
mean_run_10,0.0,all_avg,77.14,70.45,59.85
Trial,avg.,****,75.9,69.48,61.51
std_errs,"acc,auroc,aupr,fpr",0.10666848659016702,0.19,0.27,0.38
