run,margin,ood_dataset,auroc,aupr,fpr
1,0.0,cifar10c,83.1539,77.0248,50.55
mean_run_1,0.0,all_avg,83.15,77.02,50.55
2,0.0,cifar10c,83.567,77.7398,47.8
mean_run_2,0.0,all_avg,83.57,77.74,47.8
3,0.0,cifar10c,82.4815,77.2906,49.5
mean_run_3,0.0,all_avg,82.48,77.29,49.5
4,0.0,cifar10c,82.5906,77.5661,52.5
mean_run_4,0.0,all_avg,82.59,77.57,52.5
5,0.0,cifar10c,83.3849,77.7905,47.8
mean_run_5,0.0,all_avg,83.38,77.79,47.8
6,0.0,cifar10c,82.1914,77.8597,52.15
mean_run_6,0.0,all_avg,82.19,77.86,52.15
7,0.0,cifar10c,82.5073,77.3085,50.8
mean_run_7,0.0,all_avg,82.51,77.31,50.8
8,0.0,cifar10c,82.2498,77.1309,50.4
mean_run_8,0.0,all_avg,82.25,77.13,50.4
9,0.0,cifar10c,82.9598,76.7327,49.4
mean_run_9,0.0,all_avg,82.96,76.73,49.4
10,0.0,cifar10c,83.9766,78.6464,46.55
mean_run_10,0.0,all_avg,83.98,78.65,46.55
Trial,avg.,****,82.91,77.51,49.74
std_errs,"acc,auroc,aupr,fpr",0.0709564542899928,0.19,0.16999999999999998,0.61
