run,margin,ood_dataset,auroc,aupr,fpr
1,0.0,cifar10c,81.6842,76.9017,51.35
mean_run_1,0.0,all_avg,81.68,76.9,51.35
2,0.0,cifar10c,81.535,76.4061,52.95
mean_run_2,0.0,all_avg,81.53,76.41,52.95
3,0.0,cifar10c,82.5292,78.026,52.2
mean_run_3,0.0,all_avg,82.53,78.03,52.2
4,0.0,cifar10c,83.0703,77.7571,49.4
mean_run_4,0.0,all_avg,83.07,77.76,49.4
5,0.0,cifar10c,81.4928,77.5627,51.85
mean_run_5,0.0,all_avg,81.49,77.56,51.85
6,0.0,cifar10c,80.1701,74.3539,54.1
mean_run_6,0.0,all_avg,80.17,74.35,54.1
7,0.0,cifar10c,81.3163,77.3023,53.85
mean_run_7,0.0,all_avg,81.32,77.3,53.85
8,0.0,cifar10c,81.8356,78.0667,52.7
mean_run_8,0.0,all_avg,81.84,78.07,52.7
9,0.0,cifar10c,81.9194,76.6423,51.3
mean_run_9,0.0,all_avg,81.92,76.64,51.3
10,0.0,cifar10c,81.7179,77.0834,50.05
mean_run_10,0.0,all_avg,81.72,77.08,50.05
Trial,avg.,****,81.73,77.01,51.97
std_errs,"acc,auroc,aupr,fpr",0.08931842877198974,0.24,0.33999999999999997,0.48
