run,margin,ood_dataset,auroc,aupr,fpr
1,0.0,lsunc,83.8278,80.0228,47.55
1,0.0,textures,71.6959,66.9275,71.7
1,0.0,svhn,81.2395,75.4144,52.45
1,0.0,isun,75.5815,70.1272,64.95
1,0.0,places_365,75.2488,71.748,68.1
mean_run_1,0.0,all_avg,77.52,72.85,60.95
2,0.0,lsunc,85.4432,81.7271,46.45
2,0.0,textures,72.2349,67.2827,73.2
2,0.0,svhn,82.3344,76.5003,50.7
2,0.0,isun,76.0651,70.9037,66.65
2,0.0,places_365,76.3727,72.8507,69.15
mean_run_2,0.0,all_avg,78.49,73.85,61.23
3,0.0,lsunc,83.9614,79.9204,49.15
3,0.0,textures,70.6463,65.3105,72.1
3,0.0,svhn,80.2646,73.6017,51.95
3,0.0,isun,74.0583,68.3835,68.75
3,0.0,places_365,74.3023,70.1703,71.3
mean_run_3,0.0,all_avg,76.65,71.48,62.65
4,0.0,lsunc,83.9556,79.9251,45.3
4,0.0,textures,71.3674,65.9297,71.55
4,0.0,svhn,79.9756,72.8544,49.85
4,0.0,isun,74.8568,68.8608,63.7
4,0.0,places_365,75.4942,71.6232,67.75
mean_run_4,0.0,all_avg,77.13,71.84,59.63
5,0.0,lsunc,83.519,79.7274,51.8
5,0.0,textures,70.32,65.0221,74.15
5,0.0,svhn,79.9154,74.1702,56.05
5,0.0,isun,73.5878,68.1847,67.0
5,0.0,places_365,74.0774,70.7692,71.85
mean_run_5,0.0,all_avg,76.28,71.57,64.17
6,0.0,lsunc,85.7614,82.4376,45.0
6,0.0,textures,72.0258,68.0349,73.65
6,0.0,svhn,82.4096,77.4255,48.55
6,0.0,isun,75.6858,71.2066,68.95
6,0.0,places_365,75.4321,73.0363,71.3
mean_run_6,0.0,all_avg,78.26,74.43,61.49
7,0.0,lsunc,83.7344,80.1451,48.8
7,0.0,textures,70.3706,65.5536,72.9
7,0.0,svhn,79.3924,73.035,53.15
7,0.0,isun,74.206,68.5965,66.0
7,0.0,places_365,74.7543,71.2408,66.95
mean_run_7,0.0,all_avg,76.49,71.71,61.56
8,0.0,lsunc,84.1033,79.8245,47.45
8,0.0,textures,71.6118,66.6047,71.05
8,0.0,svhn,80.7667,74.3782,52.75
8,0.0,isun,74.9183,69.3509,67.35
8,0.0,places_365,75.2559,71.3427,68.05
mean_run_8,0.0,all_avg,77.33,72.3,61.33
9,0.0,lsunc,83.9606,79.7539,47.15
9,0.0,textures,71.2836,66.4074,73.4
9,0.0,svhn,80.3174,73.67,52.15
9,0.0,isun,75.0326,69.7716,66.6
9,0.0,places_365,74.5067,70.7937,70.25
mean_run_9,0.0,all_avg,77.02,72.08,61.91
10,0.0,lsunc,84.7446,81.1742,47.75
10,0.0,textures,72.2202,67.519,72.95
10,0.0,svhn,81.5467,75.4411,51.7
10,0.0,isun,75.4942,70.6445,69.5
10,0.0,places_365,75.2957,71.8956,70.75
mean_run_10,0.0,all_avg,77.86,73.33,62.53
Trial,avg.,****,77.3,72.54,61.74
std_errs,"acc,auroc,aupr,fpr",0.18098874117676864,0.22999999999999998,0.33,0.38
