run,margin,ood_dataset,auroc,aupr,fpr
1,0.0,lsunc,91.7703,90.611,28.5
1,0.0,textures,74.4834,71.0488,75.25
1,0.0,svhn,76.322,67.8482,54.15
1,0.0,isun,66.8528,66.3427,84.75
1,0.0,places_365,79.6597,76.1172,60.5
mean_run_1,0.0,all_avg,77.82,74.39,60.63
2,0.0,lsunc,91.7086,90.7696,31.65
2,0.0,textures,74.7366,70.9393,72.05
2,0.0,svhn,75.8162,67.3275,55.85
2,0.0,isun,66.2329,65.9181,85.45
2,0.0,places_365,79.653,76.1072,61.9
mean_run_2,0.0,all_avg,77.63,74.21,61.38
3,0.0,lsunc,91.5265,90.1777,29.65
3,0.0,textures,74.6024,70.5001,71.65
3,0.0,svhn,77.0241,68.4572,52.6
3,0.0,isun,66.4045,65.2904,85.85
3,0.0,places_365,80.0835,76.3383,60.55
mean_run_3,0.0,all_avg,77.93,74.15,60.06
4,0.0,lsunc,91.7181,90.6348,30.1
4,0.0,textures,74.964,71.4545,71.45
4,0.0,svhn,76.1539,67.7596,55.05
4,0.0,isun,65.7675,65.7172,86.5
4,0.0,places_365,79.6807,76.3278,63.6
mean_run_4,0.0,all_avg,77.66,74.38,61.34
5,0.0,lsunc,91.9044,90.8668,30.1
5,0.0,textures,74.2965,70.5141,73.1
5,0.0,svhn,76.2086,68.0315,55.6
5,0.0,isun,66.8759,65.9952,84.65
5,0.0,places_365,79.4885,75.5583,62.2
mean_run_5,0.0,all_avg,77.75,74.19,61.13
6,0.0,lsunc,91.7812,90.9419,30.3
6,0.0,textures,74.958,71.3502,71.0
6,0.0,svhn,75.8335,67.0582,54.75
6,0.0,isun,65.6708,65.0744,84.65
6,0.0,places_365,80.7604,77.3783,59.75
mean_run_6,0.0,all_avg,77.8,74.36,60.09
7,0.0,lsunc,91.534,90.45,31.2
7,0.0,textures,74.7667,71.0651,71.2
7,0.0,svhn,77.2947,68.9283,51.0
7,0.0,isun,65.6001,64.6097,84.85
7,0.0,places_365,79.9445,76.3844,58.85
mean_run_7,0.0,all_avg,77.83,74.29,59.42
8,0.0,lsunc,91.4158,90.2517,29.6
8,0.0,textures,75.0884,70.5667,68.75
8,0.0,svhn,75.9988,67.1537,51.25
8,0.0,isun,66.4485,65.6368,84.5
8,0.0,places_365,79.5755,75.6804,60.25
mean_run_8,0.0,all_avg,77.71,73.86,58.87
9,0.0,lsunc,91.7608,90.9943,30.25
9,0.0,textures,75.7939,72.1177,68.95
9,0.0,svhn,78.1075,70.178,50.85
9,0.0,isun,67.0308,66.8106,83.65
9,0.0,places_365,81.2184,78.3659,57.15
mean_run_9,0.0,all_avg,78.78,75.69,58.17
10,0.0,lsunc,91.5827,90.4297,29.3
10,0.0,textures,75.8082,72.1135,69.85
10,0.0,svhn,76.2964,67.7793,54.3
10,0.0,isun,66.2396,64.9509,85.75
10,0.0,places_365,79.8142,76.3842,60.5
mean_run_10,0.0,all_avg,77.95,74.33,59.94
Trial,avg.,****,77.89,74.39,60.1
std_errs,"acc,auroc,aupr,fpr",0.158176998686573,0.11,0.15,0.33999999999999997
