run,margin,ood_dataset,auroc,aupr,fpr
1,0.0,lsunc,87.705,87.1726,45.0
1,0.0,textures,68.833,66.6836,85.0
1,0.0,svhn,75.6964,70.0076,64.25
1,0.0,isun,65.9796,65.3115,90.95
1,0.0,places_365,73.1631,69.5,73.45
mean_run_1,0.0,all_avg,74.28,71.74,71.73
2,0.0,lsunc,86.9624,86.2784,50.25
2,0.0,textures,69.3996,67.7365,87.15
2,0.0,svhn,75.383,69.3807,63.35
2,0.0,isun,64.7892,64.2541,91.65
2,0.0,places_365,71.9006,68.8226,76.1
mean_run_2,0.0,all_avg,73.69,71.29,73.7
3,0.0,lsunc,87.3154,86.6331,47.15
3,0.0,textures,69.4867,66.0094,83.1
3,0.0,svhn,76.3751,70.4878,63.05
3,0.0,isun,65.908,64.512,90.05
3,0.0,places_365,72.9312,69.1136,76.75
mean_run_3,0.0,all_avg,74.4,71.35,72.02
4,0.0,lsunc,87.3321,86.5106,47.75
4,0.0,textures,69.5273,67.1302,84.25
4,0.0,svhn,76.134,70.0531,62.8
4,0.0,isun,65.472,64.4228,90.15
4,0.0,places_365,72.9619,69.1683,75.55
mean_run_4,0.0,all_avg,74.29,71.46,72.1
5,0.0,lsunc,86.48,85.4449,47.95
5,0.0,textures,69.2464,66.3161,82.7
5,0.0,svhn,75.5859,68.9439,64.15
5,0.0,isun,66.4019,65.0694,89.55
5,0.0,places_365,72.9218,69.268,74.3
mean_run_5,0.0,all_avg,74.13,71.01,71.73
6,0.0,lsunc,86.9826,86.7128,51.65
6,0.0,textures,68.8914,66.0663,83.15
6,0.0,svhn,74.6674,69.2423,67.05
6,0.0,isun,66.5765,65.5875,88.25
6,0.0,places_365,71.453,68.2982,76.2
mean_run_6,0.0,all_avg,73.71,71.18,73.26
7,0.0,lsunc,87.6298,86.8897,46.55
7,0.0,textures,68.572,66.3253,87.65
7,0.0,svhn,76.1059,69.6449,63.65
7,0.0,isun,65.292,64.6656,91.15
7,0.0,places_365,72.9451,69.5575,74.4
mean_run_7,0.0,all_avg,74.11,71.42,72.68
8,0.0,lsunc,87.737,86.6816,46.15
8,0.0,textures,68.4099,65.9605,87.7
8,0.0,svhn,75.9822,69.4558,61.55
8,0.0,isun,66.7241,65.431,88.95
8,0.0,places_365,72.4424,68.8214,74.85
mean_run_8,0.0,all_avg,74.26,71.27,71.84
9,0.0,lsunc,86.7882,85.8567,51.35
9,0.0,textures,69.3938,66.2927,83.95
9,0.0,svhn,75.5001,68.9566,64.3
9,0.0,isun,66.5203,64.7858,90.0
9,0.0,places_365,72.9059,68.7315,75.65
mean_run_9,0.0,all_avg,74.22,70.92,73.05
10,0.0,lsunc,87.6164,87.3149,49.25
10,0.0,textures,69.8543,68.2753,84.35
10,0.0,svhn,76.7398,71.3236,61.55
10,0.0,isun,65.9432,65.7651,90.55
10,0.0,places_365,73.3461,70.418,71.15
mean_run_10,0.0,all_avg,74.7,72.62,71.37
Trial,avg.,****,74.18,71.43,72.35
std_errs,"acc,auroc,aupr,fpr",0.22737140464975195,0.1,0.15,0.25
