run,margin,ood_dataset,auroc,aupr,fpr
1,0.0,lsunc,91.9676,91.228,32.6
1,0.0,textures,76.1286,72.4296,68.65
1,0.0,svhn,74.4451,67.7224,62.55
1,0.0,isun,70.6989,65.4171,74.55
1,0.0,places_365,77.5865,74.3212,66.9
mean_run_1,0.0,all_avg,78.17,74.22,61.05
2,0.0,lsunc,92.0944,91.3031,30.2
2,0.0,textures,75.7755,71.6523,68.35
2,0.0,svhn,74.0123,66.2274,64.25
2,0.0,isun,69.0223,63.5361,76.1
2,0.0,places_365,75.4048,72.169,70.6
mean_run_2,0.0,all_avg,77.26,72.98,61.9
3,0.0,lsunc,91.9863,91.3092,31.95
3,0.0,textures,76.3887,73.0166,69.6
3,0.0,svhn,75.3784,68.4234,62.9
3,0.0,isun,69.7027,64.4324,74.15
3,0.0,places_365,76.8334,74.2821,71.35
mean_run_3,0.0,all_avg,78.06,74.29,61.99
4,0.0,lsunc,91.6203,90.6614,32.65
4,0.0,textures,75.691,71.4409,69.8
4,0.0,svhn,73.1733,66.0008,66.35
4,0.0,isun,69.2871,63.8648,75.6
4,0.0,places_365,76.0056,72.5515,70.1
mean_run_4,0.0,all_avg,77.16,72.9,62.9
5,0.0,lsunc,92.1332,91.1224,29.3
5,0.0,textures,75.9454,71.8719,67.35
5,0.0,svhn,75.5648,68.0103,61.65
5,0.0,isun,70.3193,64.9941,73.55
5,0.0,places_365,76.9972,73.3489,66.95
mean_run_5,0.0,all_avg,78.19,73.87,59.76
6,0.0,lsunc,91.9604,90.8586,29.55
6,0.0,textures,77.2572,72.9825,65.2
6,0.0,svhn,75.5252,68.0767,61.75
6,0.0,isun,71.5115,65.9966,73.1
6,0.0,places_365,76.8143,72.6819,65.6
mean_run_6,0.0,all_avg,78.61,74.12,59.04
7,0.0,lsunc,91.2646,90.5694,34.65
7,0.0,textures,74.4903,70.3969,70.0
7,0.0,svhn,74.1094,66.7842,63.4
7,0.0,isun,69.0,63.537,73.95
7,0.0,places_365,75.1873,71.9946,70.05
mean_run_7,0.0,all_avg,76.81,72.66,62.41
8,0.0,lsunc,92.7403,92.1703,31.4
8,0.0,textures,76.6662,73.8382,70.6
8,0.0,svhn,76.0085,69.4785,62.6
8,0.0,isun,71.4091,66.8352,72.2
8,0.0,places_365,77.7546,75.9317,72.4
mean_run_8,0.0,all_avg,78.92,75.65,61.84
9,0.0,lsunc,92.4639,91.6441,29.4
9,0.0,textures,76.6752,72.9794,68.35
9,0.0,svhn,74.8155,67.5739,62.1
9,0.0,isun,70.5146,65.1722,75.95
9,0.0,places_365,77.0646,73.903,68.35
mean_run_9,0.0,all_avg,78.31,74.25,60.83
10,0.0,lsunc,92.5455,91.8382,32.2
10,0.0,textures,76.4484,72.7185,69.4
10,0.0,svhn,75.3633,68.2607,62.95
10,0.0,isun,71.5943,66.4166,73.75
10,0.0,places_365,77.8337,74.9254,70.25
mean_run_10,0.0,all_avg,78.76,74.83,61.71
Trial,avg.,****,78.02,73.98,61.34
std_errs,"acc,auroc,aupr,fpr",0.1782234090578989,0.22999999999999998,0.29,0.38
