run,margin,ood_dataset,auroc,aupr,fpr
1,0.7,lsunc,99.5962,99.5832,1.45
1,0.7,textures,98.059,98.066,9.8
1,0.7,svhn,99.8206,99.7248,0.4
1,0.7,isun,98.7366,98.5227,5.9
1,0.7,places_365,95.632,96.1345,20.25
mean_run_1,0.7,all_avg,98.37,98.41,7.56
2,0.7,lsunc,99.5955,99.5845,1.5
2,0.7,textures,98.1648,98.1764,10.6
2,0.7,svhn,99.8441,99.6357,0.25
2,0.7,isun,98.8279,98.6492,7.1
2,0.7,places_365,95.5097,96.006,21.4
mean_run_2,0.7,all_avg,98.39,98.41,8.17
3,0.7,lsunc,99.6069,99.5947,1.0
3,0.7,textures,97.9269,97.9755,10.85
3,0.7,svhn,99.8014,99.7009,0.4
3,0.7,isun,98.8338,98.5455,6.5
3,0.7,places_365,95.6797,96.0375,20.6
mean_run_3,0.7,all_avg,98.37,98.37,7.87
4,0.7,lsunc,99.5558,99.5331,1.45
4,0.7,textures,97.8581,97.859,11.95
4,0.7,svhn,99.8164,99.4024,0.35
4,0.7,isun,98.7597,98.4723,7.2
4,0.7,places_365,95.1808,95.6356,22.8
mean_run_4,0.7,all_avg,98.23,98.18,8.75
5,0.7,lsunc,99.5686,99.5656,1.5
5,0.7,textures,97.993,98.0714,9.75
5,0.7,svhn,99.8477,99.6181,0.3
5,0.7,isun,98.9033,98.6735,4.95
5,0.7,places_365,95.8426,96.342,21.0
mean_run_5,0.7,all_avg,98.43,98.45,7.5
6,0.7,lsunc,99.6357,99.6338,1.2
6,0.7,textures,98.1185,98.1978,10.75
6,0.7,svhn,99.8914,99.831,0.3
6,0.7,isun,98.8609,98.7403,6.35
6,0.7,places_365,95.3989,95.9641,22.9
mean_run_6,0.7,all_avg,98.38,98.47,8.3
7,0.7,lsunc,99.602,99.5822,1.45
7,0.7,textures,97.9481,97.9322,10.15
7,0.7,svhn,99.8201,99.3926,0.4
7,0.7,isun,98.8054,98.5399,5.75
7,0.7,places_365,95.9334,96.2094,19.7
mean_run_7,0.7,all_avg,98.42,98.33,7.49
8,0.7,lsunc,99.6894,99.6767,0.95
8,0.7,textures,98.1954,98.3205,10.7
8,0.7,svhn,99.9041,99.6862,0.25
8,0.7,isun,99.0216,98.8782,5.55
8,0.7,places_365,95.6933,96.1957,19.7
mean_run_8,0.7,all_avg,98.5,98.55,7.43
9,0.7,lsunc,99.6268,99.5797,0.85
9,0.7,textures,98.0901,98.0997,11.15
9,0.7,svhn,99.8679,99.529,0.25
9,0.7,isun,98.8512,98.6118,6.7
9,0.7,places_365,95.5999,96.1292,21.6
mean_run_9,0.7,all_avg,98.41,98.39,8.11
10,0.7,lsunc,99.578,99.6188,1.15
10,0.7,textures,98.2812,98.4464,9.8
10,0.7,svhn,99.9473,99.9057,0.2
10,0.7,isun,99.027,99.0052,5.6
10,0.7,places_365,96.0725,96.6043,19.15
mean_run_10,0.7,all_avg,98.58,98.72,7.18
Trial,avg.,****,98.41,98.43,7.84
std_errs,"acc,auroc,aupr,fpr",0.02730720578858471,0.03,0.04,0.15
