run,margin,ood_dataset,auroc,aupr,fpr
1,0.0,lsunc,97.3245,96.8728,10.55
1,0.0,textures,90.3824,88.3834,31.8
1,0.0,svhn,96.3078,94.8383,11.9
1,0.0,isun,90.9511,88.5793,29.65
1,0.0,places_365,89.3861,86.9643,35.3
mean_run_1,0.0,all_avg,92.87,91.13,23.84
2,0.0,lsunc,97.0612,96.6195,11.4
2,0.0,textures,89.9914,87.8347,32.0
2,0.0,svhn,95.6805,94.1666,13.65
2,0.0,isun,90.7971,88.1976,27.75
2,0.0,places_365,88.409,86.1204,43.6
mean_run_2,0.0,all_avg,92.39,90.59,25.68
3,0.0,lsunc,97.5478,97.1624,9.5
3,0.0,textures,91.1286,89.0805,30.05
3,0.0,svhn,96.4764,95.125,10.85
3,0.0,isun,91.4863,89.0209,28.25
3,0.0,places_365,89.202,87.1046,39.8
mean_run_3,0.0,all_avg,93.17,91.5,23.69
4,0.0,lsunc,97.0978,96.6503,11.5
4,0.0,textures,89.8874,87.7787,33.0
4,0.0,svhn,96.0569,94.6643,13.5
4,0.0,isun,90.697,88.384,29.4
4,0.0,places_365,88.5103,86.4277,41.5
mean_run_4,0.0,all_avg,92.45,90.78,25.78
5,0.0,lsunc,97.3,96.9153,11.0
5,0.0,textures,90.9042,88.8456,28.65
5,0.0,svhn,96.4052,95.3262,12.1
5,0.0,isun,91.374,89.1954,27.85
5,0.0,places_365,88.7953,87.1037,41.35
mean_run_5,0.0,all_avg,92.96,91.48,24.19
6,0.0,lsunc,97.152,96.673,10.35
6,0.0,textures,90.1892,87.8319,32.35
6,0.0,svhn,96.1731,94.6409,12.35
6,0.0,isun,91.2543,88.7907,26.7
6,0.0,places_365,89.4194,87.1698,36.1
mean_run_6,0.0,all_avg,92.84,91.02,23.57
7,0.0,lsunc,97.1779,96.6062,11.5
7,0.0,textures,90.075,87.7075,31.6
7,0.0,svhn,96.298,94.65,12.9
7,0.0,isun,91.1503,88.6001,28.2
7,0.0,places_365,89.1131,86.8438,39.25
mean_run_7,0.0,all_avg,92.76,90.88,24.69
8,0.0,lsunc,97.7201,97.3574,9.0
8,0.0,textures,90.7994,89.0474,33.1
8,0.0,svhn,96.6536,95.3973,11.0
8,0.0,isun,91.5845,89.5406,28.3
8,0.0,places_365,89.6617,88.111,39.95
mean_run_8,0.0,all_avg,93.28,91.89,24.27
9,0.0,lsunc,97.682,97.411,9.8
9,0.0,textures,91.2664,89.771,29.8
9,0.0,svhn,96.6836,95.6617,10.55
9,0.0,isun,91.9435,90.1261,26.6
9,0.0,places_365,89.8876,88.6744,39.75
mean_run_9,0.0,all_avg,93.49,92.33,23.3
10,0.0,lsunc,97.2927,96.853,10.75
10,0.0,textures,90.3476,88.3401,31.1
10,0.0,svhn,96.3499,94.9137,12.9
10,0.0,isun,91.1464,88.9037,29.0
10,0.0,places_365,89.2917,87.1331,38.0
mean_run_10,0.0,all_avg,92.89,91.23,24.35
Trial,avg.,****,92.91,91.28,24.34
std_errs,"acc,auroc,aupr,fpr",0.03771761432393518,0.11,0.16999999999999998,0.27
