run,margin,ood_dataset,auroc,aupr,fpr
1,0.6,lsunc,99.4926,99.5003,2.0
1,0.6,textures,97.9557,98.104,9.85
1,0.6,svhn,99.8867,99.8636,0.45
1,0.6,isun,98.6837,98.5304,7.0
1,0.6,places_365,95.7003,96.0379,17.9
mean_run_1,0.6,all_avg,98.34,98.41,7.44
2,0.6,lsunc,99.5738,99.5589,1.55
2,0.6,textures,97.9608,97.9918,11.05
2,0.6,svhn,99.8843,99.5859,0.2
2,0.6,isun,98.7241,98.4729,7.45
2,0.6,places_365,95.6708,95.8978,18.7
mean_run_2,0.6,all_avg,98.36,98.3,7.79
3,0.6,lsunc,99.623,99.638,1.0
3,0.6,textures,98.3512,98.4855,8.6
3,0.6,svhn,99.9294,99.9129,0.25
3,0.6,isun,98.9464,98.8868,5.95
3,0.6,places_365,95.7395,96.2962,20.75
mean_run_3,0.6,all_avg,98.52,98.64,7.31
4,0.6,lsunc,99.6154,99.6315,1.0
4,0.6,textures,98.0776,98.3016,10.15
4,0.6,svhn,99.9267,99.9219,0.3
4,0.6,isun,98.8059,98.792,6.65
4,0.6,places_365,95.8462,96.3819,19.3
mean_run_4,0.6,all_avg,98.45,98.61,7.48
5,0.6,lsunc,99.648,99.6618,1.5
5,0.6,textures,98.3606,98.5604,9.6
5,0.6,svhn,99.9667,99.9676,0.05
5,0.6,isun,98.8771,98.9244,6.65
5,0.6,places_365,95.7594,96.3439,19.45
mean_run_5,0.6,all_avg,98.52,98.69,7.45
6,0.6,lsunc,99.5766,99.5981,1.6
6,0.6,textures,98.1586,98.3672,9.85
6,0.6,svhn,99.9322,99.9179,0.15
6,0.6,isun,98.8142,98.7901,7.6
6,0.6,places_365,96.1924,96.4963,17.65
mean_run_6,0.6,all_avg,98.53,98.63,7.37
7,0.6,lsunc,99.614,99.605,1.2
7,0.6,textures,98.1262,98.1762,10.15
7,0.6,svhn,99.9074,99.5792,0.1
7,0.6,isun,99.0061,98.7885,5.8
7,0.6,places_365,96.1799,96.5029,17.0
mean_run_7,0.6,all_avg,98.57,98.53,6.85
8,0.6,lsunc,99.5817,99.6054,1.65
8,0.6,textures,98.0575,98.2791,11.6
8,0.6,svhn,99.9548,99.9532,0.2
8,0.6,isun,98.9232,98.9303,6.65
8,0.6,places_365,96.0025,96.3825,19.6
mean_run_8,0.6,all_avg,98.5,98.63,7.94
9,0.6,lsunc,99.5808,99.5696,1.25
9,0.6,textures,97.8098,97.8305,12.15
9,0.6,svhn,99.8537,99.7331,0.4
9,0.6,isun,98.6804,98.4656,7.7
9,0.6,places_365,95.5263,95.7967,18.75
mean_run_9,0.6,all_avg,98.29,98.28,8.05
10,0.6,lsunc,99.6063,99.6019,1.15
10,0.6,textures,98.4386,98.4906,8.75
10,0.6,svhn,99.9125,99.6415,0.1
10,0.6,isun,98.9985,98.8255,6.4
10,0.6,places_365,96.2492,96.5974,17.0
mean_run_10,0.6,all_avg,98.64,98.63,6.68
Trial,avg.,****,98.47,98.54,7.44
std_errs,"acc,auroc,aupr,fpr",0.029363385109972003,0.03,0.05,0.13999999999999999
