run,margin,ood_dataset,auroc,aupr,fpr
1,0.5,lsunc,99.4119,99.4572,3.2
1,0.5,textures,97.002,97.3529,16.55
1,0.5,svhn,99.9577,99.9601,0.1
1,0.5,isun,98.0041,97.9794,11.1
1,0.5,places_365,94.047,94.5518,26.7
mean_run_1,0.5,all_avg,97.68,97.86,11.53
2,0.5,lsunc,99.5207,99.5257,2.25
2,0.5,textures,97.329,97.4865,15.45
2,0.5,svhn,99.9388,99.9309,0.3
2,0.5,isun,98.1004,97.8522,10.45
2,0.5,places_365,94.4392,94.904,24.65
mean_run_2,0.5,all_avg,97.87,97.94,10.62
3,0.5,lsunc,99.4976,99.5296,2.65
3,0.5,textures,97.6413,97.901,13.2
3,0.5,svhn,99.9808,99.9811,0.05
3,0.5,isun,98.3025,98.2529,9.4
3,0.5,places_365,94.8309,95.3468,24.75
mean_run_3,0.5,all_avg,98.05,98.2,10.01
4,0.5,lsunc,99.4977,99.5235,2.6
4,0.5,textures,97.1554,97.467,15.1
4,0.5,svhn,99.9579,99.9542,0.15
4,0.5,isun,97.9731,97.8621,11.2
4,0.5,places_365,95.0162,95.2207,20.5
mean_run_4,0.5,all_avg,97.92,98.01,9.91
5,0.5,lsunc,99.5998,99.5973,2.25
5,0.5,textures,97.2806,97.5827,13.7
5,0.5,svhn,99.9413,99.9374,0.15
5,0.5,isun,98.2913,98.0974,8.75
5,0.5,places_365,94.9483,95.3576,23.7
mean_run_5,0.5,all_avg,98.01,98.11,9.71
6,0.5,lsunc,99.5398,99.5647,2.55
6,0.5,textures,97.125,97.4729,15.1
6,0.5,svhn,99.977,99.9767,0.1
6,0.5,isun,98.073,98.0284,10.7
6,0.5,places_365,94.7118,95.109,23.4
mean_run_6,0.5,all_avg,97.89,98.03,10.37
7,0.5,lsunc,99.5351,99.545,1.95
7,0.5,textures,97.1844,97.4896,13.35
7,0.5,svhn,99.919,99.9189,0.15
7,0.5,isun,98.083,97.886,9.85
7,0.5,places_365,94.9298,95.1508,22.0
mean_run_7,0.5,all_avg,97.93,98.0,9.46
8,0.5,lsunc,99.4065,99.4471,3.1
8,0.5,textures,97.225,97.4911,14.25
8,0.5,svhn,99.9555,99.9568,0.1
8,0.5,isun,98.0289,97.9448,10.1
8,0.5,places_365,94.2567,94.7494,24.9
mean_run_8,0.5,all_avg,97.77,97.92,10.49
9,0.5,lsunc,99.526,99.5492,2.45
9,0.5,textures,97.4962,97.7696,13.1
9,0.5,svhn,99.9646,99.9638,0.15
9,0.5,isun,98.2791,98.1768,9.7
9,0.5,places_365,94.687,95.1455,24.6
mean_run_9,0.5,all_avg,97.99,98.12,10.0
10,0.5,lsunc,99.5312,99.5472,2.6
10,0.5,textures,97.6206,97.8508,12.9
10,0.5,svhn,99.9539,99.9517,0.15
10,0.5,isun,98.2936,98.1577,10.0
10,0.5,places_365,94.8182,95.1859,25.15
mean_run_10,0.5,all_avg,98.04,98.14,10.16
Trial,avg.,****,97.92,98.03,10.23
std_errs,"acc,auroc,aupr,fpr",0.03241663985439227,0.04,0.03,0.18
