run,margin,ood_dataset,auroc,aupr,fpr
1,0.9,lsunc,99.5934,99.5661,1.45
1,0.9,textures,98.447,98.3769,6.95
1,0.9,svhn,99.8236,99.6115,0.4
1,0.9,isun,99.0969,98.727,2.7
1,0.9,places_365,96.6142,96.8851,16.0
mean_run_1,0.9,all_avg,98.72,98.63,5.5
2,0.9,lsunc,99.5221,99.4343,1.55
2,0.9,textures,98.3582,98.0488,6.6
2,0.9,svhn,99.7014,99.1834,0.5
2,0.9,isun,98.931,98.2311,2.9
2,0.9,places_365,95.9348,96.1998,19.25
mean_run_2,0.9,all_avg,98.49,98.22,6.16
3,0.9,lsunc,99.5476,99.517,1.85
3,0.9,textures,98.4615,98.356,6.35
3,0.9,svhn,99.797,99.5709,0.5
3,0.9,isun,98.9272,98.5337,3.3
3,0.9,places_365,96.5802,96.7855,17.55
mean_run_3,0.9,all_avg,98.66,98.55,5.91
4,0.9,lsunc,99.6129,99.6123,1.55
4,0.9,textures,98.5735,98.5916,6.4
4,0.9,svhn,99.87,99.8091,0.4
4,0.9,isun,99.1667,98.9267,2.9
4,0.9,places_365,96.1354,96.6705,19.65
mean_run_4,0.9,all_avg,98.67,98.72,6.18
5,0.9,lsunc,99.5141,99.4779,1.5
5,0.9,textures,98.3324,98.1108,7.25
5,0.9,svhn,99.7314,99.3807,0.55
5,0.9,isun,98.8591,98.2674,3.85
5,0.9,places_365,96.0596,96.3471,19.55
mean_run_5,0.9,all_avg,98.5,98.32,6.54
6,0.9,lsunc,99.5566,99.5344,1.65
6,0.9,textures,98.3871,98.4186,7.3
6,0.9,svhn,99.8383,99.6033,0.2
6,0.9,isun,99.1106,98.8189,3.6
6,0.9,places_365,96.6815,96.9583,15.65
mean_run_6,0.9,all_avg,98.71,98.67,5.68
7,0.9,lsunc,99.5994,99.566,1.3
7,0.9,textures,98.5688,98.5072,6.3
7,0.9,svhn,99.8512,99.6242,0.45
7,0.9,isun,99.0755,98.6984,3.55
7,0.9,places_365,96.4096,96.8443,16.9
mean_run_7,0.9,all_avg,98.7,98.65,5.7
8,0.9,lsunc,99.6598,99.6562,1.4
8,0.9,textures,98.6927,98.718,6.8
8,0.9,svhn,99.9166,99.826,0.2
8,0.9,isun,99.2606,99.0826,2.8
8,0.9,places_365,96.1492,96.7551,19.5
mean_run_8,0.9,all_avg,98.74,98.81,6.14
9,0.9,lsunc,99.446,99.3194,1.95
9,0.9,textures,98.0346,97.7082,8.55
9,0.9,svhn,99.6745,98.8563,0.5
9,0.9,isun,98.7408,97.9486,4.95
9,0.9,places_365,95.7402,95.8823,20.2
mean_run_9,0.9,all_avg,98.33,97.94,7.23
10,0.9,lsunc,99.5448,99.4679,1.65
10,0.9,textures,98.4044,98.1753,6.45
10,0.9,svhn,99.7557,99.3107,0.55
10,0.9,isun,98.9416,98.3173,3.45
10,0.9,places_365,96.6756,96.7417,15.8
mean_run_10,0.9,all_avg,98.66,98.4,5.58
Trial,avg.,****,98.62,98.49,6.06
std_errs,"acc,auroc,aupr,fpr",0.033427667392250095,0.04,0.08,0.16999999999999998
